index,price
1366,105.13736781219689
1367,105.77440292507217
1368,98.69718629444574
1369,131.68092877877137
1370,183.05307397123536
1371,300.5866654832589
1372,128.31386370640882
1373,91.74641375020016
1374,157.078636347493
1375,152.71044749860766
1376,155.01330387452714
1377,122.74988856030274
1378,86.08751761320836
1379,122.74988856030274
1380,114.83028426802136
1381,98.37262483013977
1382,128.23349420037925
1383,94.10710994126796
1384,99.58865981845449
1385,124.52718078342669
1386,126.68319701505294
1387,158.43431290258633
1388,96.41370852920927
1389,93.98081105776755
1390,152.96033513124792
1391,83.826015525501
1392,83.49585049148911
1393,147.69284224995786
1394,83.32817207385479
1395,159.91712089993823
1396,121.7121778186435
1397,89.33556862584227
1398,64.76185062514683
1399,65.1395232779867
1400,94.45351766931032
1401,71.36745824466477
1402,92.12679628827176
1403,64.88898634632145
1404,64.76185062514683
1405,64.50361007937184
1406,300.5866654832589
1407,128.31386370640882
1408,91.74641375020016
1409,157.078636347493
1410,152.71044749860766
1411,155.01330387452714
1412,122.74988856030274
1413,86.08751761320836
1414,122.74988856030274
1415,114.83028426802136
1416,98.37262483013977
1417,164.26731432415627
1418,234.66659582041953
1419,123.65600860677512
1420,198.40443780800203
1421,157.34876252805455
1422,137.78087875506353
1423,134.78265616831456
1424,131.84639391797657
1425,135.85750711742887
1426,154.75642854692234
1427,228.00537254113274
1428,112.83148923317667
1429,210.8578441392521
1430,162.60706595136455
1431,274.8922310242188
1432,133.36489737265805
1433,129.183769888414
1434,127.51301941010011
1435,160.46904348406906
1436,151.30595823377635
1437,129.183769888414
1438,151.30595823377635
1439,108.62054193440503
1440,331.9955756713117
1441,316.9481837764453
1442,240.99964954145935
1443,150.4538604381305
1444,176.5967426698677
1445,123.47379454554034
1446,148.77809249860414
1447,138.26014330952268
1448,331.9955756713117
1449,184.0524108530488
1450,326.88808611541344
1451,111.30149979896002
1452,146.8848698949646
1453,186.8331669883456
1454,250.84641608337853
1455,242.00805814404663
1456,256.46579832680226
1457,246.41411392816792
1458,242.00805814404663
1459,151.00053875771175
1460,332.56749953791245
1461,246.41411392816792
1462,151.00053875771175
1463,128.62812305855127
1464,205.42146608487883
1465,157.6851688582095
1466,261.37834440085663
1467,125.47741403700527
1468,120.17092816406529
1469,122.93205426518203
1470,153.09338301230497
1471,146.72613046521812
1472,120.17092816406529
1473,145.21508199838772
1474,101.04234729499024
1475,148.75989849226906
1476,144.49630812041318
1477,186.20317764480134
1478,146.83596739957403
1479,183.22969699426775
1480,147.52275290551563
1481,133.76979794081285
1482,185.34005241181342
1483,206.42827764102987
1484,159.19112088822192
1485,264.1542194129013
1486,126.62085512069488
1487,121.92173191796556
1488,124.72308563500141
1489,155.3238431890733
1490,148.12741960122207
1491,121.92173191796556
1492,146.4545585866143
1493,102.5144614215071
1494,176.4140413945673
1495,383.5138327985166
1496,174.13245567914927
1497,178.58847114782523
1498,153.72917914874725
1499,267.9363110112818
1500,383.5138327985166
1501,219.13737696459742
1502,206.624219142656
1503,361.89401687269776
1504,272.1180561705289
1505,206.624219142656
1506,272.1180561705289
1507,361.89401687269776
1508,98.5836246667292
1509,259.6461915339601
1510,117.24673857181925
1511,199.8530628538749
1512,143.47186487460243
1513,259.15593354718465
1514,370.94593484558914
1515,350.0346087239944
1516,304.70075066661155
1517,168.42606715777876
1518,168.42606715777876
1519,286.0620639372209
1520,350.0346087239944
1521,259.15593354718465
1522,167.47459017649493
1523,126.67507777461677
1524,90.65510156265833
1525,154.53078060702381
1526,150.7479001249838
1527,153.05745336127416
1528,120.9470203139765
1529,84.47808497987987
1530,121.44093111971368
1531,96.50979620294203
1532,242.00805814404663
1533,256.46579832680226
1534,246.41411392816792
1535,242.00805814404663
1536,151.00053875771175
1537,332.56749953791245
1538,246.41411392816792
1539,151.00053875771175
1540,128.62812305855127
1541,235.6498831470581
1542,249.7277812582398
1543,239.94018049760973
1544,235.6498831470581
1545,147.6967074698389
1546,323.83009477300817
1547,241.23760409425117
1548,147.6967074698389
1549,124.50385433770411
1550,131.76142004493371
1551,131.1990235739874
1552,104.69069717500595
1553,96.76427411371778
1554,103.60112618584094
1555,127.65029670476956
1556,129.7419251831825
1557,162.57563564496004
1558,98.62497149611531
1559,96.76427411371778
1560,168.30549881509316
1561,370.06563056766834
1562,161.9836519752167
1563,171.39932745826846
1564,146.00460346588739
1565,255.62111790506506
1566,375.2492940416403
1567,209.06513590132772
1568,202.17156653622206
1569,349.203929817624
1570,267.8469768026408
1571,199.37878482664948
1572,267.8469768026408
1573,350.9399719223471
1574,185.89013832228017
1575,164.12420766367333
1576,164.9140706219791
1577,160.0290944492926
1578,197.4376248925061
1579,142.37730502771498
1580,254.50113784251198
1581,364.283237524516
1582,349.40236120016874
1583,302.64580534858413
1584,167.14112944235154
1585,167.14112944235154
1586,280.92399725952953
1587,349.40236120016874
1588,252.78385678915055
1589,160.36286275561255
1590,302.1611881337802
1591,129.344430866735
1592,92.53031289269528
1593,158.32933774444564
1594,153.56253508249634
1595,155.62280935733216
1596,123.43041370706948
1597,86.7877840171788
1598,123.24214119060687
1599,116.0266692289317
1600,99.18989581228081
1601,154.8413856824348
1602,229.59149076298758
1603,114.39640979530041
1604,189.93391462614775
1605,90.63346152408845
1606,111.23624803122091
1607,70.15665726483833
1608,65.54490870987368
1609,114.7026772316416
1610,104.86147424313899
1611,214.91197704480552
1612,65.7403870124034
1613,91.84225099319298
1614,65.7403870124034
1615,149.80457900146064
1616,154.0200799269737
1617,148.62938719079898
1618,127.06160830732287
1619,151.63656015838686
1620,178.76684404139
1621,150.72585401512936
1622,248.15253041958323
1623,263.520469936102
1624,188.47741923486376
1625,150.72585401512936
1626,187.31921356218808
1627,167.12602000660448
1628,166.18188728597937
1629,167.12602000660448
1630,97.32146566655773
1631,69.04624581164224
1632,93.23141601807295
1633,95.17932200963756
1634,120.64101026392584
1635,210.8578441392521
1636,162.60706595136455
1637,274.8922310242188
1638,133.36489737265805
1639,129.183769888414
1640,127.51301941010011
1641,160.46904348406906
1642,151.30595823377635
1643,129.183769888414
1644,151.30595823377635
1645,108.62054193440503
1646,184.69812718500037
1647,163.46936964987003
1648,162.54589417489413
1649,157.7310665679006
1650,199.12284457025308
1651,142.94765084745313
1652,254.4152819541466
1653,367.09671883436135
1654,350.84218204056526
1655,303.5874424390928
1656,167.81067607034242
1657,167.81067607034242
1658,283.0936672700075
1659,350.84218204056526
1660,254.4152819541466
1661,162.69923400936042
1662,205.42146608487883
1663,157.6851688582095
1664,261.37834440085663
1665,125.47741403700527
1666,120.17092816406529
1667,122.93205426518203
1668,153.09338301230497
1669,146.72613046521812
1670,120.17092816406529
1671,145.21508199838772
1672,101.04234729499024
1673,168.92270450404416
1674,376.6253988076041
1675,166.7380052218357
1676,174.19737181748053
1677,149.396157210483
1678,261.3483440036982
1679,378.87865804951167
1680,213.74926885740473
1681,205.23071594061497
1682,355.39390440284734
1683,272.21950109248735
1684,201.54378217783477
1685,272.21950109248735
1686,355.39390440284734
1687,126.67507777461677
1688,90.65510156265833
1689,154.53078060702381
1690,150.7479001249838
1691,153.05745336127416
1692,120.9470203139765
1693,84.47808497987987
1694,121.44093111971368
1695,96.50979620294203
1696,138.6843118485758
1697,137.30477874790145
1698,175.7254049450513
1699,139.60086660876806
1700,173.57984789720695
1701,138.45091044991912
1702,130.4811505377055
1703,176.86326819794047
1704,233.52186278658777
1705,247.47263138930916
1706,237.77341689656353
1707,233.52186278658777
1708,146.74960978174963
1709,322.5011288074854
1710,240.0610171927093
1711,145.57577344266406
1712,122.71597114312996
1713,411.8706642166338
1714,316.15924310416347
1715,262.0331322466396
1716,336.758944468665
1717,312.9032999531234
1718,295.264009870145
1719,217.3052136213174
1720,298.85169818835476
1721,312.9032999531234
1722,257.02362912121913
1723,156.05570172157928
1724,86.30332540543108
1725,86.11788645754166
1726,150.27349055706952
1727,85.73987938342019
1728,162.44958997968348
1729,123.41253037223342
1730,91.81608990035572
1731,237.66126178045891
1732,251.85932113715418
1733,241.9881787647937
1734,237.66126178045891
1735,149.84854197613367
1736,326.5941315074214
1737,243.43593587825546
1738,149.84854197613367
1739,123.16599206370547
1740,107.26480582686024
1741,149.56907316902067
1742,72.87763733816638
1743,82.3068370981695
1744,225.64301352853127
1745,106.86150543212271
1746,95.68355611948733
1747,125.11430896378937
1748,123.87953099515724
1749,110.42342153216521
1750,111.29652410725188
1751,111.29652410725188
1752,137.77040917219566
1753,182.11342831615227
1754,111.64326391333512
1755,202.99849189839438
1756,80.96262056784937
1757,109.79961462652722
1758,133.56821781447658
1759,191.96392721767907
1760,92.96633840104022
1761,184.6157075677695
1762,93.61572764696787
1763,67.1069838092993
1764,89.49471932502325
1765,93.14545913002867
1766,115.22566158355383
1767,326.3055660224742
1768,314.99784957038577
1769,237.45127381483837
1770,147.15486956280066
1771,172.46778587643814
1772,121.52890419455221
1773,146.6673709114249
1774,137.75497174447838
1775,329.83616279477644
1776,179.90397528441264
1777,324.82787549600107
1778,110.4672276003063
1779,154.65473899172156
1780,75.63813099801345
1781,85.6526544559814
1782,229.11791215043775
1783,110.4672276003063
1784,99.98227328460497
1785,129.09931018152778
1786,128.7099674334721
1787,109.26549921387821
1788,142.69660725421136
1789,184.2123749297529
1790,248.15180640350417
1791,183.28257454686056
1792,161.1219391997902
1793,162.60074749202735
1794,155.4660385117081
1795,108.02980614122313
1796,108.7879644142156
1797,109.4206427504806
1798,134.64184579084392
1799,180.2604338117704
1800,109.10800957713519
1801,201.3240071749952
1802,79.36126072319249
1803,107.05072817964579
1804,130.75227817771326
1805,190.19866029718068
1806,91.04096541525251
1807,182.40816515362943
1808,176.4140413945673
1809,383.5138327985166
1810,174.13245567914927
1811,178.58847114782523
1812,153.72917914874725
1813,267.9363110112818
1814,383.5138327985166
1815,219.13737696459742
1816,206.624219142656
1817,361.89401687269776
1818,272.1180561705289
1819,206.624219142656
1820,272.1180561705289
1821,361.89401687269776
1822,95.49349428387086
1823,68.49637072144527
1824,91.38739164207432
1825,94.57980715775508
1826,117.9218312230456
1827,412.2219399634534
1828,317.8928460160555
1829,261.12211973143116
1830,338.6055021748533
1831,317.8928460160555
1832,299.9722803747828
1833,222.09117161927
1834,305.43364645968677
1835,317.8928460160555
1836,261.12211973143116
1837,101.2027134787436
1838,75.66215069311677
1839,75.20715301815662
1840,90.17112343345102
1841,110.52353014099626
1842,69.43707362109897
1843,64.98696332144023
1844,114.39566534340672
1845,104.52110323966652
1846,213.9529132991926
1847,65.26920269270785
1848,90.98670721630408
1849,65.26920269270785
1850,241.04247190679763
1851,255.44252725438986
1852,242.87559172303943
1853,241.04247190679763
1854,152.64074739625315
1855,331.2405908268026
1856,245.43094800015027
1857,152.64074739625315
1858,126.78101510523264
1859,208.5920608319705
1860,160.85976374791736
1861,277.3972481458459
1862,134.39491909064108
1863,131.0658842460133
1864,129.3707921382059
1865,158.74471550591934
1866,149.68009263765495
1867,131.0658842460133
1868,149.68009263765495
1869,110.20306489128691
1870,102.95558370228723
1871,259.54943216319043
1872,122.44636416706044
1873,237.66126178045891
1874,251.85932113715418
1875,241.9881787647937
1876,237.66126178045891
1877,149.84854197613367
1878,326.5941315074214
1879,243.43593587825546
1880,149.84854197613367
1881,123.16599206370547
1882,149.80457900146064
1883,154.0200799269737
1884,148.62938719079898
1885,127.06160830732287
1886,151.63656015838686
1887,178.76684404139
1888,150.72585401512936
1889,248.15253041958323
1890,263.520469936102
1891,188.47741923486376
1892,150.72585401512936
1893,205.42146608487883
1894,157.6851688582095
1895,261.37834440085663
1896,125.47741403700527
1897,120.17092816406529
1898,122.93205426518203
1899,153.09338301230497
1900,146.72613046521812
1901,120.17092816406529
1902,145.21508199838772
1903,101.04234729499024
1904,109.95065232670106
1905,82.10583626494576
1906,134.59638166735127
1907,105.24241698090894
1908,194.70041221650723
1909,139.432881221641
1910,250.06843498621933
1911,359.7179005178545
1912,345.2426018245534
1913,299.3595798271156
1914,163.68457911357285
1915,164.796566366278
1916,276.031081590822
1917,345.2426018245534
1918,248.72351743265435
1919,155.79028977703518
1920,101.47713503201865
1921,262.36872820189967
1922,120.68802666100062
1923,136.75882710991206
1924,100.88798468380395
1925,83.21751219469051
1926,241.04247190679763
1927,255.44252725438986
1928,242.87559172303943
1929,241.04247190679763
1930,152.64074739625315
1931,331.2405908268026
1932,245.43094800015027
1933,152.64074739625315
1934,126.78101510523264
1935,208.5920608319705
1936,160.85976374791736
1937,277.3972481458459
1938,134.39491909064108
1939,131.0658842460133
1940,129.3707921382059
1941,158.74471550591934
1942,149.68009263765495
1943,131.0658842460133
1944,149.68009263765495
1945,110.20306489128691
1946,111.10354689008679
1947,83.63575679683154
1948,137.10438569237476
1949,108.33136837047118
1950,105.96588701551994
1951,106.30063188423716
1952,107.99784134846688
1953,131.54404782066047
1954,178.00040471530843
1955,106.59768621805209
1956,199.53757010897493
1957,78.00780402474861
1958,104.70343463441107
1959,128.40770039569543
1960,187.6829666044636
1961,89.0930916981497
1962,180.62824084692403
1963,94.70103868491822
1964,67.80608061832132
1965,90.44516591100091
1966,94.00580674163591
1967,116.57040079716093
1968,139.14445272518495
1969,103.64634362570833
1970,84.88022865922825
1971,129.4117346479049
1972,124.41374708379051
1973,152.67219302547036
1974,156.60602646140427
1975,150.55403681954618
1976,129.83960110740645
1977,155.55133849890916
1978,182.57995917719552
1979,154.20146645182476
1980,250.9729404765535
1981,265.96624935287366
1982,192.20568771959304
1983,153.70735945827366
1984,127.42892118501003
1985,91.21364429337828
1986,155.81163005807832
1987,151.82301997364476
1988,153.9559005309522
1989,121.85858313830425
1990,85.37128873004318
1991,122.03029672296012
1992,97.3481675643253
1993,180.65062522582355
1994,158.80821799890956
1995,160.2657905108751
1996,153.23353640114553
1997,152.96033513124792
1998,83.826015525501
1999,83.49585049148911
2000,147.69284224995786
2001,83.32817207385479
2002,159.91712089993823
2003,121.7121778186435
2004,89.33556862584227
2005,199.12284457025308
2006,142.94765084745313
2007,254.4152819541466
2008,367.09671883436135
2009,350.84218204056526
2010,303.5874424390928
2011,167.81067607034242
2012,167.81067607034242
2013,283.0936672700075
2014,350.84218204056526
2015,254.4152819541466
2016,162.69923400936042
2017,171.38378647855373
2018,379.5342027579559
2019,169.16725770344817
2020,175.32161281795
2021,150.5499937112529
2022,263.03504295138185
2023,379.5342027579559
2024,215.1287712538111
2025,205.86926057208174
2026,358.1387304191779
2027,273.97636068837255
2028,202.84451238375001
2029,273.97636068837255
2030,358.1387304191779
2031,233.52186278658777
2032,247.47263138930916
2033,237.77341689656353
2034,233.52186278658777
2035,146.74960978174963
2036,322.5011288074854
2037,240.0610171927093
2038,145.57577344266406
2039,122.71597114312996
2040,199.0556705337857
2041,145.0302950238654
2042,255.43443800933233
2043,369.4659002872474
2044,351.4492173830146
2045,303.48502729946625
2046,170.25555659258802
2047,170.25555659258802
2048,284.92070693425524
2049,351.4492173830146
2050,255.43443800933233
2051,165.0696445072421
2052,109.70320324758013
2053,144.77559390652726
2054,185.635108727303
2055,248.92389357886458
2056,149.80457900146064
2057,154.0200799269737
2058,148.62938719079898
2059,127.06160830732287
2060,151.63656015838686
2061,178.76684404139
2062,150.72585401512936
2063,248.15253041958323
2064,263.520469936102
2065,188.47741923486376
2066,150.72585401512936
2067,97.32146566655773
2068,69.04624581164224
2069,93.23141601807295
2070,95.17932200963756
2071,120.64101026392584
2072,164.26731432415627
2073,234.66659582041953
2074,123.65600860677512
2075,198.40443780800203
2076,151.87281155295798
2077,83.09850830246408
2078,82.7825450789022
2079,147.43626713359106
2080,82.62226865980443
2081,158.77667941946873
2082,121.15946844484982
2083,88.66358841438853
2084,143.44537907028874
2085,140.60064910665068
2086,180.80586429832888
2087,143.39393270325178
2088,177.75843732008414
2089,142.58386791621902
2090,128.08932821045556
2091,181.1054527344283
2092,100.01991697782758
2093,261.32190507138415
2094,118.954938992339
2095,107.20761709730817
2096,80.26896906785461
2097,132.2967168474913
2098,100.77334867690952
2099,183.28257454686056
2100,161.1219391997902
2101,162.60074749202735
2102,155.4660385117081
2103,113.33719106376067
2104,153.39887905515712
2105,188.26949198840413
2106,250.75293602408448
2107,158.27220479766825
2108,230.36286419495733
2109,117.24464659309379
2110,192.39768367068862
2111,111.30149979896002
2112,146.8848698949646
2113,186.8331669883456
2114,250.84641608337853
2115,415.1770790857752
2116,318.0113556637028
2117,264.5674837674721
2118,338.7317334482433
2119,318.0113556637028
2120,300.08410928095884
2121,220.396817963136
2122,303.1034655172742
2123,318.0113556637028
2124,261.2194653961421
2125,140.26784347422986
2126,138.45374123229138
2127,177.43614619353343
2128,140.89030436866457
2129,175.1831360119076
2130,139.7131612281845
2131,130.88712309303972
2132,178.31759977167587
2133,66.12521763866495
2134,66.39684402156266
2135,95.21788407977644
2136,72.4453730674861
2137,88.02358762659779
2138,93.58916429286644
2139,65.98707892343397
2140,66.12521763866495
2141,75.56160761663868
2142,65.84730257529033
2143,184.69812718500037
2144,163.46936964987003
2145,162.54589417489413
2146,157.7310665679006
2147,112.39351895533255
2148,157.40296207458672
2149,77.47302075088731
2150,87.17092990756736
2151,231.1475243193016
2152,111.83783520643829
2153,102.36332802022781
2154,131.65302134493407
2155,131.65302134493407
2156,146.85884911050036
2157,151.68429172320796
2158,145.89090389235622
2159,124.67503323641573
2160,148.27757731286002
2161,174.9534127487542
2162,148.09421185459215
2163,246.28212990310226
2164,260.0349733343685
2165,185.18664257276617
2166,147.2796518380839
2167,128.66232494503362
2168,94.70079654289097
2169,100.64638900557712
2170,125.62957173176625
2171,127.27564417230798
2172,159.37078398050386
2173,96.97566851392385
2174,94.56916341140644
2175,108.02980614122313
2176,108.7879644142156
2177,109.4206427504806
2178,134.64184579084392
2179,180.2604338117704
2180,109.10800957713519
2181,201.3240071749952
2182,79.36126072319249
2183,107.05072817964579
2184,130.75227817771326
2185,190.19866029718068
2186,91.04096541525251
2187,182.40816515362943
2188,102.13163018350787
2189,76.45839208074736
2190,75.8255750247128
2191,162.65749423385304
2192,232.60772084962508
2193,122.44417941384711
2194,196.14688502369953
2195,111.30149979896002
2196,146.8848698949646
2197,186.8331669883456
2198,250.84641608337853
2199,98.38709170320261
2200,69.02295307974043
2201,94.12181072817776
2202,95.44021414658594
2203,122.00646134740217
2204,148.56142125266607
2205,153.0853392817392
2206,147.01958917706284
2207,126.0861425999953
2208,149.95582733873573
2209,177.07521682310093
2210,149.42541014461207
2211,247.06105481694013
2212,261.8206647539563
2213,186.85125956785456
2214,148.9984766247782
2215,112.39351895533255
2216,157.40296207458672
2217,77.47302075088731
2218,87.17092990756736
2219,231.1475243193016
2220,111.83783520643829
2221,102.36332802022781
2222,131.65302134493407
2223,131.65302134493407
2224,66.12521763866495
2225,66.39684402156266
2226,95.21788407977644
2227,72.4453730674861
2228,88.02358762659779
2229,93.58916429286644
2230,65.98707892343397
2231,66.12521763866495
2232,75.56160761663868
2233,65.84730257529033
2234,206.42827764102987
2235,159.19112088822192
2236,264.1542194129013
2237,126.62085512069488
2238,121.92173191796556
2239,124.72308563500141
2240,155.3238431890733
2241,148.12741960122207
2242,121.92173191796556
2243,146.4545585866143
2244,102.5144614215071
2245,199.12284457025308
2246,142.94765084745313
2247,254.4152819541466
2248,367.09671883436135
2249,350.84218204056526
2250,303.5874424390928
2251,167.81067607034242
2252,167.81067607034242
2253,283.0936672700075
2254,350.84218204056526
2255,254.4152819541466
2256,162.69923400936042
2257,109.95065232670106
2258,82.10583626494576
2259,134.59638166735127
2260,105.24241698090894
2261,109.70320324758013
2262,144.77559390652726
2263,185.635108727303
2264,248.92389357886458
2265,136.1125472337106
2266,99.82316257176655
2267,82.6315914964107
2268,140.18720060945685
2269,104.4594064971861
2270,85.3944651411541
2271,208.30940162897267
2272,159.68642021588101
2273,266.9060845899455
2274,128.4656296585491
2275,123.69804361984876
2276,126.54021104015479
2277,156.52346119168973
2278,148.58829587954074
2279,123.69804361984876
2280,147.5856761371367
2281,104.00802318913193
2282,159.98084795161557
2283,231.14171178717615
2284,118.95281653499228
2285,193.23622626476651
2286,105.89305590167393
2287,96.28047891263726
2288,106.0233870325116
2289,143.1464164055552
2290,102.75231234197061
2291,103.17940955661507
2292,95.90125955698036
2293,128.1491804132573
2294,180.87782756542106
2295,415.1770790857752
2296,318.0113556637028
2297,264.5674837674721
2298,338.7317334482433
2299,318.0113556637028
2300,300.08410928095884
2301,220.396817963136
2302,303.1034655172742
2303,318.0113556637028
2304,261.2194653961421
2305,208.5920608319705
2306,160.85976374791736
2307,277.3972481458459
2308,134.39491909064108
2309,131.0658842460133
2310,129.3707921382059
2311,158.74471550591934
2312,149.68009263765495
2313,131.0658842460133
2314,149.68009263765495
2315,110.20306489128691
2316,411.8706642166338
2317,316.15924310416347
2318,262.0331322466396
2319,336.758944468665
2320,312.9032999531234
2321,295.264009870145
2322,217.3052136213174
2323,298.85169818835476
2324,312.9032999531234
2325,257.02362912121913
2326,130.00137243239925
2327,126.22636564935331
2328,235.6498831470581
2329,249.7277812582398
2330,239.94018049760973
2331,235.6498831470581
2332,147.6967074698389
2333,323.83009477300817
2334,241.23760409425117
2335,147.6967074698389
2336,124.50385433770411
2337,138.6843118485758
2338,137.30477874790145
2339,175.7254049450513
2340,139.60086660876806
2341,173.57984789720695
2342,138.45091044991912
2343,130.4811505377055
2344,176.86326819794047
2345,109.14332668907758
2346,151.80417285983137
2347,74.14208424389919
2348,84.01092266054998
2349,226.96902029119633
2350,108.70257825954896
2351,97.61426895302144
2352,126.84526299241134
2353,125.78715335934068
2354,305.48618995515915
2355,132.33765217365564
2356,94.500966127477
2357,161.95359589726763
2358,155.6602438867474
2359,158.41215791713228
2360,126.2503425524379
2361,89.40956275200645
2362,125.60376474385458
2363,119.33228882801166
2364,102.22939491815772
2365,141.20596084898457
2366,105.49344379016387
2367,85.88340811882549
2368,208.30940162897267
2369,159.68642021588101
2370,266.9060845899455
2371,128.4656296585491
2372,123.69804361984876
2373,126.54021104015479
2374,156.52346119168973
2375,148.58829587954074
2376,123.69804361984876
2377,147.5856761371367
2378,104.00802318913193
2379,98.38709170320261
2380,69.02295307974043
2381,94.12181072817776
2382,95.44021414658594
2383,122.00646134740217
2384,195.65467775040227
2385,140.33275795483996
2386,252.347239697742
2387,361.20022973867106
2388,347.48138575159965
2389,301.1697125490527
2390,164.74097229025583
2391,166.06934537897416
2392,278.5464767437152
2393,347.48138575159965
2394,250.8464854643259
2395,158.06004194030763
2396,326.3055660224742
2397,314.99784957038577
2398,237.45127381483837
2399,147.15486956280066
2400,172.46778587643814
2401,121.52890419455221
2402,146.6673709114249
2403,137.75497174447838
2404,329.83616279477644
2405,179.90397528441264
2406,324.82787549600107
2407,210.8578441392521
2408,162.60706595136455
2409,274.8922310242188
2410,133.36489737265805
2411,129.183769888414
2412,127.51301941010011
2413,160.46904348406906
2414,151.30595823377635
2415,129.183769888414
2416,151.30595823377635
2417,108.62054193440503
2418,208.5920608319705
2419,160.85976374791736
2420,277.3972481458459
2421,134.39491909064108
2422,131.0658842460133
2423,129.3707921382059
2424,158.74471550591934
2425,149.68009263765495
2426,131.0658842460133
2427,149.68009263765495
2428,110.20306489128691
2429,237.66126178045891
2430,251.85932113715418
2431,241.9881787647937
2432,237.66126178045891
2433,149.84854197613367
2434,326.5941315074214
2435,243.43593587825546
2436,149.84854197613367
2437,123.16599206370547
2438,67.48686087740793
2439,67.6343369549242
2440,96.07955234032377
2441,73.57931228489025
2442,89.84691494459007
2443,95.14444259537865
2444,67.18604820172307
2445,67.6343369549242
2446,77.29939082859535
2447,67.3374618355483
2448,168.30549881509316
2449,370.06563056766834
2450,161.9836519752167
2451,171.39932745826846
2452,146.00460346588739
2453,255.62111790506506
2454,375.2492940416403
2455,209.06513590132772
2456,202.17156653622206
2457,349.203929817624
2458,267.8469768026408
2459,199.37878482664948
2460,267.8469768026408
2461,350.9399719223471
2462,107.20761709730817
2463,80.26896906785461
2464,132.2967168474913
2465,100.77334867690952
2466,133.53361266835415
2467,130.26091525649645
2468,148.56142125266607
2469,153.0853392817392
2470,147.01958917706284
2471,126.0861425999953
2472,149.95582733873573
2473,177.07521682310093
2474,149.42541014461207
2475,247.06105481694013
2476,261.8206647539563
2477,186.85125956785456
2478,148.9984766247782
2479,129.4117346479049
2480,124.41374708379051
2481,187.31921356218808
2482,167.12602000660448
2483,166.18188728597937
2484,167.12602000660448
2485,65.44338115705628
2486,65.834372078275
2487,94.85601555925768
2488,71.95682211398088
2489,87.11134104566806
2490,92.79629476349295
2491,65.44338115705628
2492,65.44338115705628
2493,74.77470538572688
2494,65.17565534613499
2495,109.95065232670106
2496,82.10583626494576
2497,134.59638166735127
2498,105.24241698090894
2499,235.6498831470581
2500,249.7277812582398
2501,239.94018049760973
2502,235.6498831470581
2503,147.6967074698389
2504,323.83009477300817
2505,241.23760409425117
2506,147.6967074698389
2507,124.50385433770411
2508,176.4140413945673
2509,383.5138327985166
2510,174.13245567914927
2511,178.58847114782523
2512,153.72917914874725
2513,267.9363110112818
2514,383.5138327985166
2515,219.13737696459742
2516,206.624219142656
2517,361.89401687269776
2518,272.1180561705289
2519,206.624219142656
2520,272.1180561705289
2521,361.89401687269776
2522,302.1611881337802
2523,129.344430866735
2524,92.53031289269528
2525,158.32933774444564
2526,153.56253508249634
2527,155.62280935733216
2528,123.43041370706948
2529,86.7877840171788
2530,123.24214119060687
2531,116.0266692289317
2532,99.18989581228081
2533,185.89013832228017
2534,164.12420766367333
2535,164.9140706219791
2536,160.0290944492926
2537,135.72391432130712
2538,133.21176047340998
2539,109.22743056421326
2540,109.69829900711848
2541,110.3729265958802
2542,136.2027830935787
2543,181.00819045644698
2544,110.3729265958802
2545,202.00467555786176
2546,80.1691866842435
2547,108.22288524087287
2548,132.15847222148017
2549,191.35060950046588
2550,92.00783335355825
2551,183.33611599391608
2552,64.20411561859495
2553,64.44642499902189
2554,93.7884861204422
2555,70.77252550175288
2556,91.69249437179742
2557,64.20411561859495
2558,64.08124498896751
2559,63.95717641305734
2560,129.4975861968179
2561,129.5358779965084
2562,102.5116687910312
2563,95.40634762356724
2564,101.49867488113101
2565,126.34888880676128
2566,128.19445864129247
2567,160.2652589478511
2568,97.51111905813211
2569,95.26952571281744
2570,67.48686087740793
2571,67.6343369549242
2572,96.07955234032377
2573,73.57931228489025
2574,89.84691494459007
2575,95.14444259537865
2576,67.18604820172307
2577,67.6343369549242
2578,77.29939082859535
2579,67.3374618355483
2580,159.98084795161557
2581,231.14171178717615
2582,118.95281653499228
2583,193.23622626476651
2584,107.20761709730817
2585,80.26896906785461
2586,132.2967168474913
2587,100.77334867690952
2588,102.91405896313309
2589,77.41454473800468
2590,76.59761432317569
2591,98.5836246667292
2592,259.6461915339601
2593,117.24673857181925
2594,110.6602556352031
2595,83.30205908310964
2596,135.13555807345682
2597,106.7757230935833
2598,413.8893244485766
2599,317.4620753619125
2600,263.4817255652966
2601,338.1466641874741
2602,315.5740715378206
2603,297.784222113554
2604,218.9835344828816
2605,301.1598298305962
2606,315.5740715378206
2607,259.2174423707294
2608,96.25438422409044
2609,68.83208508913592
2610,92.3177479084383
2611,95.0914970022629
2612,119.27905266643202
2613,194.70041221650723
2614,139.432881221641
2615,250.06843498621933
2616,359.7179005178545
2617,345.2426018245534
2618,299.3595798271156
2619,163.68457911357285
2620,164.796566366278
2621,276.031081590822
2622,345.2426018245534
2623,248.72351743265435
2624,155.79028977703518
2625,89.90589679900755
2626,109.78704437000381
2627,64.69646987779856
2628,113.90801170094052
2629,103.91700725262073
2630,64.69646987779856
2631,64.69646987779856
2632,413.8893244485766
2633,317.4620753619125
2634,263.4817255652966
2635,338.1466641874741
2636,315.5740715378206
2637,297.784222113554
2638,218.9835344828816
2639,301.1598298305962
2640,315.5740715378206
2641,259.2174423707294
