index,price
1366,99.34014048126468
1367,97.09585335358449
1368,109.06208353946816
1369,86.79874794683774
1370,215.23393372880577
1371,284.2913941448504
1372,152.659639529272
1373,98.33289789882912
1374,158.24036368845208
1375,203.0740040977398
1376,160.13839663123477
1377,131.43056923333575
1378,108.02847051028634
1379,129.61264411945973
1380,84.8163003900786
1381,86.4899004129042
1382,137.10777733744936
1383,82.11173216749296
1384,73.63557665936253
1385,113.1168695291947
1386,103.22546951380794
1387,134.4298892289478
1388,79.22674655678877
1389,82.27477656693624
1390,129.07461663791557
1391,90.71364452914216
1392,92.52375080701988
1393,177.1091800060518
1394,91.51530890816454
1395,168.8601280653044
1396,136.00301324430853
1397,83.73117067016813
1398,77.46347079314425
1399,76.80099891949115
1400,113.77658700119581
1401,67.11084046237963
1402,93.26187548573252
1403,77.239396698356
1404,77.46347079314425
1405,77.92198500479715
1406,268.19928414388033
1407,144.01845037402867
1408,92.76683490046811
1409,149.2832816539159
1410,191.5791460767712
1411,151.07387780638493
1412,123.9910363415475
1413,101.91359659397519
1414,122.2760135719159
1415,80.01533467721202
1416,81.59420177382316
1417,98.50706838752927
1418,458.53417966587523
1419,121.28262782186786
1420,271.8953577535527
1421,202.27369286800484
1422,147.27050954063395
1423,153.1311750272237
1424,124.98108096189344
1425,113.48527001944804
1426,198.52066030633083
1427,316.2948973759676
1428,74.64549750261732
1429,214.44883279385343
1430,199.41047931168805
1431,316.2120471591282
1432,71.31722579794678
1433,156.33046326547458
1434,126.73016401144608
1435,215.8547154385601
1436,215.91562685178872
1437,117.99112712370162
1438,212.92911889689077
1439,76.20795624062684
1440,362.7688971956272
1441,361.05651485720915
1442,352.872750095074
1443,134.59873088145164
1444,242.131398590005
1445,91.36887311856138
1446,181.3093564229475
1447,95.2769940465377
1448,378.6655629323863
1449,181.09984518706668
1450,387.4371188633151
1451,96.34256430838454
1452,124.71910546720582
1453,216.6423842457244
1454,334.0843447841813
1455,320.1011357136708
1456,329.98968242788953
1457,225.92984536587204
1458,320.1011357136708
1459,126.96765532649736
1460,344.7460692960591
1461,229.0986993203226
1462,128.74848227309724
1463,76.35076934188127
1464,187.5402695817233
1465,175.581924171228
1466,286.63602117687896
1467,65.66234293316253
1468,146.36973677099647
1469,112.55500207173871
1470,194.6974654886291
1471,190.11478911305082
1472,110.4732235654004
1473,190.3739003618152
1474,71.35230243547572
1475,118.5062247392633
1476,132.16742388931536
1477,210.79252149777693
1478,127.2834124369281
1479,212.87894601868285
1480,160.00261137847062
1481,86.61725534962486
1482,218.8678820348241
1483,190.5652561341258
1484,177.20175284138818
1485,288.8281964873241
1486,66.31056565974421
1487,146.64197911076175
1488,112.76435024570053
1489,195.0595956305581
1490,191.86869053246153
1491,110.67869970772558
1492,192.41584667544865
1493,71.4850150999322
1494,128.98663195721133
1495,381.443827776443
1496,142.45358619733253
1497,137.2348675567132
1498,81.25887982446895
1499,250.05031661719627
1500,422.8787281354909
1501,239.2797310683292
1502,239.34725271846654
1503,364.89543243861743
1504,347.33825540201383
1505,236.03664252943494
1506,352.2099632650463
1507,364.89543243861743
1508,64.79548504237864
1509,265.2412680047266
1510,131.08078296873546
1511,255.57687284503726
1512,96.81922327607745
1513,278.70597529089576
1514,407.30870967554114
1515,412.41677005975566
1516,427.71345091695525
1517,158.77870586980433
1518,161.00570925292652
1519,412.6667897548662
1520,412.41677005975566
1521,282.61505835382326
1522,94.94574841356477
1523,140.7772033374934
1524,90.56021565152024
1525,146.67973215623675
1526,187.28985016571548
1527,147.63973742207122
1528,121.5487349728538
1529,100.50946908992631
1530,119.14810399369414
1531,80.49924481592372
1532,324.7602671253193
1533,334.79274347136874
1534,229.2182961769765
1535,324.7602671253193
1536,128.8156931032962
1537,349.76391228783297
1538,232.4332733885818
1539,130.62244031646145
1540,77.46206895333441
1541,337.7821065435323
1542,348.2168528381243
1543,238.4092106658514
1544,337.7821065435323
1545,133.0929272483419
1546,363.78831724479915
1547,239.83508315503144
1548,134.95966622714877
1549,81.28103949734343
1550,111.25139971384483
1551,153.52397042528287
1552,80.32801926850163
1553,91.26908659740491
1554,80.45059856613238
1555,126.30416145825104
1556,115.41508748587667
1557,149.87306630917894
1558,88.73717594241194
1559,91.26908659740491
1560,131.11126833580926
1561,381.27661099197155
1562,150.30645155279714
1563,138.27172362721058
1564,83.14836128947795
1565,254.16908451665628
1566,414.09714486221907
1567,243.2210885064978
1568,234.3769203486093
1569,364.7354701153665
1570,337.141805539214
1571,235.9331691330731
1572,341.87049971400694
1573,362.07355996923684
1574,222.93134310657666
1575,135.01093638494024
1576,169.68278623753963
1577,140.14508416344404
1578,247.1081687457981
1579,92.99071717245761
1580,271.8555708426921
1581,397.29733696047373
1582,392.70039929220115
1583,410.25994974922173
1584,152.50014646828922
1585,154.63908783483487
1586,402.5237190538807
1587,392.70039929220115
1588,278.4392288367314
1589,96.13386399505102
1590,296.34582536234234
1591,158.48172620133855
1592,102.0064628751584
1593,164.29198094342684
1594,211.57847586167594
1595,167.2494367493914
1596,136.94190170995788
1597,112.13154558206791
1598,135.35258650757024
1599,87.74391122969115
1600,89.752086302918
1601,98.09958405753407
1602,432.20450839729745
1603,124.17090158578542
1604,264.65656711420456
1605,97.78624644945678
1606,100.97759609131906
1607,54.61919719242757
1608,61.0821333333865
1609,129.16105322661974
1610,124.42632201608126
1611,178.86457941408477
1612,60.81404780038411
1613,95.89120661594134
1614,61.66701539103732
1615,174.79341136046784
1616,124.06384510410784
1617,141.6699102873352
1618,84.74326462438118
1619,128.73572233422965
1620,233.31697938901078
1621,175.6471605407937
1622,313.26450350538437
1623,340.78120612822903
1624,172.87022327123063
1625,175.6471605407937
1626,236.54039515727843
1627,141.05522583670523
1628,180.04123040171808
1629,141.05522583670523
1630,96.63545554914171
1631,62.96651200280981
1632,48.55270882816907
1633,101.92892328340128
1634,99.71010665096964
1635,207.36128321596016
1636,192.81994841413032
1637,305.7612159180841
1638,68.96018627940268
1639,151.1637300429431
1640,122.54172283998433
1641,208.7207013366343
1642,208.77959962320958
1643,114.09151175930066
1644,205.89179597422603
1645,73.689277723945
1646,229.52632001442512
1647,138.5058620335089
1648,176.78725244275603
1649,146.01283325186702
1650,255.76048896829084
1651,96.88878187986064
1652,285.07107047068934
1653,411.6980077110445
1654,409.09277685111516
1655,428.02073648957594
1656,158.89277851692034
1657,161.12138186377595
1658,417.11382829482625
1659,409.09277685111516
1660,289.06942928644276
1661,98.62711809476137
1662,204.01666992360833
1663,191.00772089155853
1664,311.81850517270846
1665,71.43112556297247
1666,159.2290889856117
1667,122.44355176163623
1668,211.80266318347992
1669,206.81737455417203
1670,120.17887805007057
1671,207.09925009071995
1672,77.6209779730773
1673,134.81911999488975
1674,384.0859826999525
1675,148.89501989331393
1676,139.57431344707055
1677,83.09648459354395
1678,254.31293001864066
1679,422.07273512704097
1680,243.3587380543802
1681,236.99575648353067
1682,367.4229612467356
1683,340.3178524721978
1684,240.0603645118318
1685,345.0910933462853
1686,367.4229612467356
1687,153.86531570018653
1688,98.97963477576096
1689,160.31660496147495
1690,204.7022617298541
1691,161.36586229717702
1692,132.84916901439465
1693,109.85387424769836
1694,130.2253504221008
1695,87.98329149596
1696,117.56936544991439
1697,127.47831243871144
1698,205.38601645338355
1699,122.67293173934193
1700,206.25400571744925
1701,157.18223260596824
1702,80.37770291337391
1703,209.7861920166885
1704,324.096576362064
1705,334.1085500094844
1706,228.74985812792434
1707,324.096576362064
1708,127.2038682912085
1709,346.5016951062184
1710,228.70080137731904
1711,130.52723407086765
1712,78.61155532303003
1713,415.7822830028286
1714,418.2671539092943
1715,409.5115919705717
1716,433.51801561261425
1717,424.7117588565
1718,411.98474861596543
1719,280.8778609420049
1720,297.46984995028373
1721,406.8820391092666
1722,467.125913347273
1723,132.5158287952631
1724,91.88999212016628
1725,93.47534222290285
1726,182.56091745471764
1727,92.783335282947
1728,174.472394235812
1729,140.90534899017723
1730,85.03484881713885
1731,309.53812150671786
1732,319.1003561658558
1733,218.4743886363804
1734,309.53812150671786
1735,120.89436907657715
1736,333.36979716991823
1737,219.59535244182558
1738,122.59001313324751
1739,76.63890032714832
1740,106.28592570458679
1741,157.42365306781943
1742,72.8048856247309
1743,60.139333946978965
1744,232.02828830768203
1745,106.87895321665367
1746,60.166106184814936
1747,115.80222300000224
1748,117.51120299233749
1749,118.5728164031118
1750,146.29604149309014
1751,146.29604149309014
1752,147.076554482334
1753,198.64838041776656
1754,139.5119470706369
1755,307.61353078659926
1756,91.2668783025484
1757,70.90361855026703
1758,177.66619992943603
1759,293.63913748468605
1760,71.54495594996072
1761,194.6842895548891
1762,90.73208451769517
1763,58.22449273509062
1764,45.72720668790608
1765,93.29856389493644
1766,94.60665972157486
1767,344.7287858582801
1768,337.5146836390333
1769,334.1113334214057
1770,128.83123317172615
1771,232.26592566004874
1772,86.64448375995565
1773,171.53157717606794
1774,88.73482788886669
1775,354.16023962123137
1776,173.50025582248992
1777,362.25542871405014
1778,115.25322535856532
1779,169.6951745131557
1780,78.04762306020415
1781,64.21651293153728
1782,256.9129975263982
1783,115.25322535856532
1784,63.85716965195989
1785,125.21385833161301
1786,125.77372754196918
1787,101.5450350351103
1788,133.50189602610772
1789,226.88349727663834
1790,348.16223502892717
1791,241.7184015281171
1792,147.32910186183733
1793,183.98243730387915
1794,155.31428971645514
1795,117.44717975683861
1796,145.09617635699203
1797,143.8586887879677
1798,145.90757129955668
1799,193.39480779597187
1800,138.4030883507946
1801,298.6194606181247
1802,90.14207352199276
1803,70.58818087528037
1804,175.82179645284722
1805,285.45620548210604
1806,70.76250703277009
1807,190.0408493075812
1808,138.67813874937542
1809,410.1038942626413
1810,153.1569426401734
1811,147.54611168229678
1812,87.36432636410508
1813,268.8380336473009
1814,454.65203676290207
1815,257.2581921203641
1816,257.3307870600433
1817,392.31212289907995
1818,373.4357742714396
1819,253.77143170535857
1820,378.67352153814977
1821,392.31212289907995
1822,91.02824167560574
1823,58.35995806244859
1824,45.804138538752355
1825,94.23819994570643
1826,94.45815980669866
1827,438.4733113669473
1828,438.0966864034109
1829,434.6346991162864
1830,454.0705727451295
1831,438.0966864034109
1832,424.9685803457576
1833,287.1883280500226
1834,304.15308834238243
1835,419.70505730937487
1836,481.84753660129314
1837,82.18810142731834
1838,42.94235994613441
1839,43.326653191294454
1840,100.65975787803771
1841,104.14676816687572
1842,56.65735132160354
1843,63.1968669414374
1844,132.47937528927267
1845,127.73068847553276
1846,183.94620551686205
1847,62.793632624608826
1848,99.32986503239057
1849,63.67436553855639
1850,339.8130603665735
1851,350.31054677518887
1852,243.57931836150783
1853,339.8130603665735
1854,131.8715121067766
1855,365.9756364052087
1856,243.20666644456216
1857,133.7211197225486
1858,82.31523516760394
1859,205.96935195259059
1860,191.52562716844542
1861,294.9223898180914
1862,66.65114342315462
1863,144.64839238842234
1864,117.26002794635882
1865,207.31964485686575
1866,207.37814778339498
1867,109.17403107517491
1868,204.5097287761304
1869,70.5131816739675
1870,61.43765960373293
1871,268.29074127855534
1872,124.28792715043045
1873,310.9607311540678
1874,320.56691299234535
1875,219.47847747513208
1876,310.9607311540678
1877,121.44998883326967
1878,334.90193507681164
1879,220.60459313042418
1880,123.15342591905628
1881,76.99112588966382
1882,163.50009551056306
1883,116.04814143765242
1884,132.51668745788248
1885,79.26804421357544
1886,120.41817099078739
1887,218.24248475630435
1888,164.29868437863817
1889,293.0246388839766
1890,318.7635009609506
1891,161.70116365250462
1892,164.29868437863817
1893,198.80472983774968
1894,186.1281157220595
1895,303.85259058724495
1896,69.60630043059942
1897,155.16132103297525
1898,119.31553062532254
1899,206.39181714354143
1900,201.53388587996463
1901,117.10871171406863
1902,201.80856044411777
1903,75.6380229196843
1904,101.22047158369631
1905,59.91021104483946
1906,139.91968133167754
1907,49.88781492504746
1908,231.52961463715886
1909,88.02554996915383
1910,256.0786916515164
1911,371.5092841534325
1912,366.8665849583313
1913,382.671879053978
1914,144.35751945381958
1915,144.9256518533682
1916,379.1636383043472
1917,366.8665849583313
1918,261.7470507290922
1919,92.08679265575083
1920,61.892350379454214
1921,260.3748772075805
1922,125.20776319843944
1923,127.93478549823472
1924,69.13297461489398
1925,75.40657378754202
1926,341.370205497339
1927,351.9157951478624
1928,244.69548602478883
1929,341.370205497339
1930,132.47579459886856
1931,367.6526678282868
1932,244.32112648331184
1933,134.33387777908655
1934,82.69243305249617
1935,214.18352638176566
1936,199.16377767144283
1937,306.6840617856399
1938,69.30922877804646
1939,150.41705221433529
1940,121.9364242839218
1941,215.58766973194943
1942,215.64850578832838
1943,113.52795327712495
1944,212.66569260621057
1945,73.32528730199019
1946,107.95641029610074
1947,63.14356967468843
1948,147.47115713570855
1949,51.773653012427424
1950,109.5817427404734
1951,136.14903632277628
1952,133.0005591110789
1953,136.94013264235716
1954,178.6733283859565
1955,129.8968731235901
1956,274.38293945740304
1957,83.84620919827721
1958,66.14174964885545
1959,163.75751800105112
1960,263.99895777640677
1961,66.25192462632154
1962,174.84719648938665
1963,90.88040698780088
1964,58.41992740412191
1965,45.86711526551624
1966,93.77358194023924
1967,94.75063137752781
1968,143.0786864702099
1969,76.2187680653338
1970,84.02303728515815
1971,143.88253959731455
1972,153.4999776729358
1973,173.36877723750047
1974,123.47346734227644
1975,141.7860343004098
1976,83.72219710492544
1977,126.46124333314758
1978,230.6835421756028
1979,173.23128106168807
1980,314.2467049115665
1981,342.8930347128639
1982,171.3026885448287
1983,174.05444538990508
1984,142.8420538433175
1985,91.86015695658745
1986,148.32177232695744
1987,189.70788682174836
1988,149.82306319713555
1989,123.04492237761376
1990,101.29545464573319
1991,121.09086625665806
1992,81.35294369061751
1993,235.20920746113828
1994,143.3617013260495
1995,179.0280052798553
1996,151.13185740369713
1997,131.56708851873537
1998,92.46535384337423
1999,94.31041384892075
2000,180.52921457596634
2001,93.28249861640913
2002,172.1208708198234
2003,138.6292746661739
2004,85.34804619441604
2005,237.90118228076128
2006,90.12320805274727
2007,265.1650572478667
2008,382.949857392689
2009,380.5265452376662
2010,398.1327986285511
2011,147.79757427558343
2012,149.8705581566767
2013,387.9875007171119
2014,380.5265452376662
2015,268.88421767521623
2016,91.7401592964463
2017,141.12524066724268
2018,406.0923723041345
2019,155.8595362244932
2020,147.84631556103528
2021,87.85753731889672
2022,269.3850234631161
2023,450.2047572942849
2024,257.78162107576804
2025,252.27808189855457
2026,388.47463508778355
2027,360.4871080146046
2028,254.2877663430006
2029,365.5432394695287
2030,388.47463508778355
2031,321.30150249652644
2032,331.2271308755137
2033,226.77707348028756
2034,321.30150249652644
2035,126.10683662291082
2036,343.51339500373933
2037,226.7284398049368
2038,129.40154102965263
2039,77.93359350597215
2040,244.97125766435627
2041,90.79463958133252
2042,271.30251137863274
2043,390.4067130806545
2044,390.6412475641125
2045,409.9647234302679
2046,148.89868855414932
2047,150.9871164786371
2048,395.54245013341415
2049,390.6412475641125
2050,275.10775470379997
2051,92.42363735631534
2052,96.62127482377282
2053,125.07990680577373
2054,214.70699322830288
2055,331.716840278014
2056,171.74260742654073
2057,121.89846333281679
2058,139.19723631032593
2059,83.26417520632111
2060,126.48879869404568
2061,229.24471858105582
2062,172.5814554653553
2063,307.7968570293794
2064,334.8332894637934
2065,169.85298621915942
2066,172.5814554653553
2067,94.07320001418653
2068,61.29697681017053
2069,47.265350619682344
2070,99.2263132903009
2071,97.0663278101125
2072,91.64778636095102
2073,426.6053515255376
2074,112.8374292917283
2075,252.96263575626384
2076,136.36089666770962
2077,96.05856070997814
2078,97.95550274409682
2079,185.62151309598264
2080,96.87751904122497
2081,178.39804161708986
2082,143.13310274260056
2083,88.51206965477706
2084,127.74399197342349
2085,140.5785399303192
2086,224.89861091538887
2087,134.66375890248935
2088,227.42694332501696
2089,171.88323721796831
2090,94.34146540238969
2091,231.35086780499353
2092,65.4877887039511
2093,271.27418945233774
2094,132.48130811260435
2095,98.91722982971677
2096,58.31925621746877
2097,135.12341049166992
2098,50.075694508697936
2099,220.34322032707826
2100,134.30077539362347
2101,167.712852901875
2102,141.57983232797315
2103,99.19855150344056
2104,123.71182025250027
2105,226.53979852491912
2106,353.5159446725053
2107,97.31920112223993
2108,440.6839263664261
2109,122.69682804513882
2110,266.07531102995694
2111,104.83399953228748
2112,135.71159059421555
2113,235.73679787048567
2114,363.52985096745454
2115,429.1385765418665
2116,433.07940085480027
2117,421.6502679029743
2118,448.870346874017
2119,433.07940085480027
2120,420.1016439297652
2121,287.28711130109264
2122,304.25770690781457
2123,414.8984011896843
2124,476.3291961137846
2125,123.66399857811547
2126,134.68615364643358
2127,216.5649950077808
2128,129.4443320186865
2129,217.6389821106006
2130,165.88755313282186
2131,85.58054247696988
2132,221.69496549381694
2133,77.96686590783105
2134,77.496201383182
2135,116.697092731194
2136,68.13241460303124
2137,62.25960665585021
2138,94.57558369270642
2139,78.2080699073596
2140,77.96686590783105
2141,61.55852826154352
2142,78.45340982833058
2143,221.96862171405047
2144,133.9452281244357
2145,170.96611298811493
2146,141.20501451617173
2147,117.15144547164786
2148,172.4068542068813
2149,78.55393660512328
2150,65.24684957132217
2151,264.43122082397747
2152,118.01224447804866
2153,64.31260280424765
2154,126.84437967237389
2155,126.84437967237389
2156,161.4905889689874
2157,113.8493719739189
2158,130.644043024168
2159,78.18998452248906
2160,119.3853793386395
2161,216.1030651587467
2162,161.7419622202717
2163,284.21502364801404
2164,311.81672762464996
2165,159.18486262606888
2166,163.06501221374705
2167,140.43053580219336
2168,83.73598620713119
2169,74.61936169979657
2170,114.92503775876746
2171,105.52005028889938
2172,137.16914319412723
2173,80.85088895651843
2174,83.9082020603781
2175,110.04692061008708
2176,135.95377456865126
2177,134.79426016782583
2178,136.71404412142132
2179,181.20914528547573
2180,129.68241304273553
2181,279.8036712614748
2182,84.46228874155453
2183,66.1404722776252
2184,164.74339627250808
2185,267.4698230079627
2186,66.30381427402946
2187,178.0665172184108
2188,89.37609189818009
2189,46.606235411854456
2190,47.1819008165654
2191,99.75650623774116
2192,463.6400768487416
2193,122.82094490158909
2194,275.9936385601109
2195,95.91337888946273
2196,124.163508655851
2197,215.67728898273037
2198,332.59607082655185
2199,92.54098407790761
2200,61.30691611108134
2201,46.59073071154322
2202,98.79270828831127
2203,95.4339396515788
2204,169.63250746319056
2205,120.00205257074597
2206,138.0072301299681
2207,82.16509703410709
2208,125.45483079091335
2209,226.8213302654609
2210,170.5447009869571
2211,302.2576891876189
2212,329.8111155692356
2213,167.84843231492692
2214,171.26699568453924
2215,108.27795379961735
2216,159.34810978553324
2217,72.60396561275113
2218,60.304807465341675
2219,244.4022043115496
2220,109.07355264750666
2221,59.44132406677608
2222,117.23670866041796
2223,117.23670866041796
2224,84.8226162712626
2225,84.31056546734804
2226,126.95845345908407
2227,74.12340604198921
2228,67.73419276352494
2229,102.89176499258727
2230,85.08502972160304
2231,84.8226162712626
2232,66.97146743239968
2233,85.35194277152792
2234,196.78960878122865
2235,182.98961901250837
2236,298.2620701421234
2237,68.4764397192035
2238,151.43168427197983
2239,116.4475246930754
2240,201.43074499448696
2241,198.13561670798288
2242,114.29375143057904
2243,198.7006443814686
2244,73.81990002067705
2245,246.79942268088843
2246,93.49409491928502
2247,275.0830509395517
2248,397.2733670936751
2249,394.7594155651389
2250,413.0241973152181
2251,153.32566091160393
2252,155.4761808046781
2253,402.4994338673683
2254,394.7594155651389
2255,278.9413194757888
2256,95.17152514313781
2257,104.29148808090918
2258,61.72787938397656
2259,144.16482703127096
2260,51.401405014558584
2261,102.07966452020261
2262,132.1459994006424
2263,226.83635543891657
2264,350.456396203023
2265,138.23443464831587
2266,75.34956014144049
2267,81.75808679509986
2268,144.56649274082918
2269,76.97176365124473
2270,85.07575341444982
2271,199.68658688431626
2272,187.32666065608714
2273,302.07568482905845
2274,68.93322028552011
2275,152.44182806426355
2276,117.22430231897994
2277,204.81243515565478
2278,202.83163403058273
2279,115.0561620453685
2280,202.03650065376164
2281,74.3123248002823
2282,96.88835242745228
2283,443.53016123077725
2284,121.4831183182906
2285,267.4089528454365
2286,94.39546734563116
2287,110.16568891577651
2288,95.54569401872897
2289,158.4503114963301
2290,100.07236201454167
2291,98.08538180713413
2292,110.80974381853592
2293,87.98789817609108
2294,213.32850072177126
2295,402.643462303445
2296,406.3409792185538
2297,395.61748355910294
2298,421.1569886052189
2299,406.3409792185538
2300,394.1644719855372
2301,269.54993909325697
2302,285.47276623106734
2303,389.28247864680225
2304,446.92052218885027
2305,218.26488747120098
2306,202.9589308578011
2307,312.5280611709657
2308,70.62994654869937
2309,153.2833151546556
2310,124.25997636033229
2311,219.69578738912963
2312,219.75778270326052
2313,115.69127824845168
2314,216.71813070695302
2315,74.72253283026012
2316,408.09809981472847
2317,410.5370471596939
2318,401.9432990947276
2319,425.5060536231553
2320,416.86254764522926
2321,404.3707486730027
2322,275.6868823332665
2323,291.9722303705211
2324,399.3623437006913
2325,458.49283484247104
2326,159.8767036853377
2327,168.08270610240018
2328,307.7158244435705
2329,317.2217648018591
2330,217.18819734321417
2331,307.7158244435705
2332,121.24620885018231
2333,331.4071994796316
2334,218.48715166927158
2335,122.94678775225186
2336,74.04614275307101
2337,117.57788516789766
2338,127.48755021308239
2339,205.4008998452535
2340,122.68182128959681
2341,206.26895200855927
2342,157.19362288853586
2343,80.38352752047574
2344,209.8013942692983
2345,103.91875047464487
2346,154.49342757009669
2347,71.20020330140622
2348,58.52859440470072
2349,230.74772086304955
2350,104.54171822954463
2351,58.599244707443574
2352,113.83032845525246
2353,115.24750134806082
2354,294.8766736265265
2355,154.94067879575275
2356,99.99336768410534
2357,160.67929686717684
2358,209.7152062331996
2359,164.75198656127967
2360,133.93920250736755
2361,108.5170806169286
2362,133.0921441960998
2363,85.12526807338443
2364,86.80496466396241
2365,135.1889326283997
2366,71.70196262120426
2367,79.73733677519932
2368,190.70401582427755
2369,178.90008044838459
2370,288.48730943127157
2371,65.83237330689605
2372,145.5844843914872
2373,111.95116083274824
2374,195.59928628336198
2375,193.7075882229441
2376,109.88055076574567
2377,192.94822260684737
2378,70.96950769588699
2379,97.35043275786813
2380,64.49309864091767
2381,49.01209817971695
2382,103.92706540803823
2383,100.39373816306114
2384,258.1005848825509
2385,97.9040865411479
2386,283.7089606568034
2387,414.62021245830874
2388,408.01917843054264
2389,425.8711099908762
2390,160.55782761283274
2391,160.88987105015863
2392,420.0744741720543
2393,408.01917843054264
2394,290.2341274546656
2395,101.21330844939514
2396,344.78393451453996
2397,337.56867820529624
2398,334.1647835301151
2399,128.85184319817367
2400,232.303082852081
2401,86.6583448793275
2402,171.55901827288218
2403,88.74902341509562
2404,354.2168970926031
2405,173.5280118624897
2406,362.313381229001
2407,198.08401818265526
2408,184.19325717552042
2409,292.0815752784025
2410,65.87493374364463
2411,144.4007221888165
2412,117.05925271444836
2413,199.38261645306162
2414,199.43887965267132
2415,108.98710086722933
2416,196.6802752418496
2417,70.39244743356792
2418,223.91887754717465
2419,208.21643147640907
2420,320.6238688695678
2421,72.45956294499479
2422,157.25400578079257
2423,127.47883891455207
2424,225.3868438665267
2425,225.4504451233035
2426,118.688175031402
2427,222.33205319580205
2428,76.65816463970383
2429,322.38051265935746
2430,332.33947376106806
2431,227.53864715822232
2432,322.38051265935746
2433,125.9101415064013
2434,347.2009379447365
2435,228.70611850072757
2436,127.67613594229294
2437,79.8185627568308
2438,79.33207648357126
2439,79.07670152056502
2440,120.75219105560844
2441,69.8240080879711
2442,63.338580106162475
2443,96.78773149485234
2444,79.85728318496257
2445,79.07670152056502
2446,62.41892306252405
2447,79.59219470071035
2448,126.01272596852017
2449,366.44985369282006
2450,144.4614633908643
2451,132.89473162599086
2452,79.91495924718164
2453,244.2851755108785
2454,397.9940908375576
2455,233.76291576430162
2456,225.26267201984268
2457,350.5519504923747
2458,324.0313246389499
2459,226.75840273852677
2460,328.57613341702483
2461,347.99355442120003
2462,107.01951485297248
2463,63.09617159441208
2464,146.19133452272672
2465,54.17738185220119
2466,159.84162267825886
2467,166.89448925402263
2468,163.9507681271389
2469,115.98265562440244
2470,133.38476053486926
2471,79.41302627331555
2472,121.25279630081356
2473,219.2240855291919
2474,164.83240827464752
2475,292.1337487474054
2476,318.7642895992579
2477,162.22644950844588
2478,165.53051014352704
2479,149.49757703154148
2480,159.490337053572
2481,256.93485692377936
2482,153.2169769337179
2483,195.56434638949756
2484,153.2169769337179
2485,85.26240003512268
2486,84.51551047321665
2487,126.38665077760689
2488,74.11276714394586
2489,68.0906990601743
2490,103.14194594344848
2491,85.26240003512268
2492,85.26240003512268
2493,67.32902272971306
2494,85.78023169998771
2495,109.44193870549725
2496,64.7763198730129
2497,151.28442842051186
2498,53.93987103353561
2499,307.7282788338386
2500,317.23460393246796
2501,217.19698774772547
2502,307.7282788338386
2503,121.25111612983329
2504,331.4206127469132
2505,218.49599464723812
2506,122.95176386058051
2507,74.04913967258719
2508,140.34718525138055
2509,415.0396575801369
2510,155.0002472999899
2511,149.32188776213633
2512,88.415790745103
2513,272.07360620193316
2514,460.12395467607854
2515,260.3543966811036
2516,260.4278653297264
2517,397.03375517886064
2518,377.9302221951876
2519,256.82567171907954
2520,383.23100783141103
2521,397.03375517886064
2522,271.18484107003155
2523,145.0259732185032
2524,93.34569295549484
2525,150.34291334034583
2526,193.61458957700293
2527,153.0492689359798
2528,125.31496877216313
2529,102.61111433046091
2530,123.86059299331524
2531,80.29409083995978
2532,82.1317635569888
2533,234.55715583519145
2534,142.0517223096716
2535,178.53170029591033
2536,147.45361458637908
2537,162.70611756182234
2538,168.35385132425705
2539,118.29722915478227
2540,146.72859467027044
2541,145.4058282930195
2542,146.8547830395861
2543,196.78576625465732
2544,139.30158202713065
2545,304.1986665225996
2546,90.91476103806404
2547,71.11325911992623
2548,177.18012027608233
2549,289.647907732005
2550,71.32320623689402
2551,193.10620874492207
2552,77.38552066485211
2553,76.9561401235135
2554,113.39653181674939
2555,67.01575830670012
2556,92.6295762329171
2557,77.38552066485211
2558,77.60478932341798
2559,77.82725502837692
2560,102.31280216848693
2561,140.23845982579766
2562,74.27915783702753
2563,83.54045069525804
2564,74.33416296453362
2565,114.94720192632037
2566,105.30934516805216
2567,137.21840118124547
2568,80.8907402658541
2569,83.71772604974478
2570,82.07492342729682
2571,81.81071906680303
2572,124.92710734251074
2573,72.23812071015143
2574,65.52846392825153
2575,100.13409459648832
2576,82.61828875581092
2577,81.81071906680303
2578,64.57701043325031
2579,82.34403503637158
2580,93.72747787686747
2581,429.06048387610366
2582,117.51986693257328
2583,258.6850336903391
2584,103.93596752956184
2585,61.278185114986314
2586,141.97913173996608
2587,52.61637196508608
2588,83.97848712741619
2589,43.48245253484679
2590,44.16918322031361
2591,62.24496808150123
2592,254.8006894315709
2593,125.92110617970933
2594,102.61073903815719
2595,60.016893226220645
2596,142.35260616212562
2597,49.976650214186456
2598,435.5802567566968
2599,438.68655767822696
2600,428.61585270151414
2601,454.681951913049
2602,442.5687385372563
2603,429.30662193688397
2604,293.03582453303954
2605,310.3460075548618
2606,423.9893693240012
2607,486.7661935350772
2608,92.52793225425572
2609,59.589039489889934
2610,46.40822723826045
2611,96.15095332565134
2612,95.51822936656843
2613,234.98569764307763
2614,89.33952273160934
2615,259.90122301875294
2616,377.0548681406727
2617,372.34286656360626
2618,388.38408904540427
2619,146.51236936596928
2620,147.08898237709857
2621,384.8234801732137
2622,372.34286656360626
2623,265.6541946825422
2624,93.46138829728838
2625,96.34067087343682
2626,100.23026158041068
2627,60.6224645748678
2628,127.04361422531015
2629,122.76589281252052
2630,60.6224645748678
2631,61.47274505147107
2632,398.8816415292159
2633,401.72622961934087
2634,392.5040041622507
2635,416.3739759538504
2636,405.2813280191016
2637,393.1365745376246
2638,268.3468979676362
2639,284.1986591799735
2640,388.2673124033751
