,0
1366,91.78032616833468
1367,91.20099624339481
1368,98.96773922583287
1369,79.16401242755241
1370,179.08264321969696
1371,237.9895861281677
1372,138.61396735250756
1373,90.23026609620887
1374,142.82163350979192
1375,171.4204881787463
1376,143.88126783190071
1377,112.59302329460031
1378,97.34883729958136
1379,112.69136847228599
1380,77.9588775048638
1381,77.38754827240157
1382,123.37705261445814
1383,77.27777087354708
1384,67.32392695094381
1385,97.62214025007655
1386,93.45667859588654
1387,123.7539418064635
1388,75.07772373718835
1389,77.40165748835541
1390,119.88233607905339
1391,83.5354358959419
1392,83.8563354967331
1393,148.03368303263906
1394,84.13106312206767
1395,145.01507830839887
1396,123.74793311529594
1397,77.36009814918421
1398,70.42221979367241
1399,69.93548679534142
1400,103.85747340471123
1401,62.71882371884464
1402,81.74840657235896
1403,70.25767751782267
1404,70.42221979367241
1405,70.75863121639574
1406,224.5185531176282
1407,130.7679377832899
1408,85.12292122071833
1409,134.73743549537357
1410,161.71749615919165
1411,135.73709085300544
1412,106.21986908128456
1413,91.83855669388268
1414,106.31264758205558
1415,73.5461356306582
1416,73.00714560713195
1417,94.15004875651665
1418,357.8986350756699
1419,117.19810418041472
1420,232.214589863988
1421,179.8204328977472
1422,141.5009517329846
1423,146.6070383021064
1424,114.99682130482297
1425,108.32689748711176
1426,177.86677752955055
1427,267.9250356061841
1428,73.08716897450118
1429,191.40185021586834
1430,182.252334150938
1431,273.72045348671816
1432,70.86283774932093
1433,149.53772897644637
1434,117.11540599855499
1435,190.59642962294532
1436,188.32742070434142
1437,112.57593260001946
1438,188.49191663055697
1439,74.84458317517748
1440,307.35481859344605
1441,309.075057618806
1442,305.9452261225925
1443,125.49060899985307
1444,209.57892751396608
1445,85.80442539945705
1446,168.93454172464914
1447,90.83336402718822
1448,313.9150341944711
1449,170.60861205645878
1450,319.77404834322476
1451,96.7611970420804
1452,119.82273241911545
1453,195.66683361353543
1454,290.5138912881016
1455,280.53469230660494
1456,280.9988944555906
1457,197.3627880813793
1458,280.53469230660494
1459,118.04368759415489
1460,288.6864382050449
1461,197.190550591272
1462,117.94067147509892
1463,75.43781724630148
1464,166.9293870562589
1465,159.82724302325218
1466,245.74022976773773
1467,64.42495208244252
1468,137.806502833771
1469,103.42423861701575
1470,170.42947338469676
1471,165.15482546262967
1472,103.74435723376907
1473,167.35272190013475
1474,68.97302997725122
1475,110.73592631601903
1476,117.32705848978888
1477,184.32611849550517
1478,115.20120393054953
1479,188.0636698711047
1480,149.94032809019436
1481,82.2546144776508
1482,186.64994759829847
1483,170.266187171863
1484,162.12701185518554
1485,248.96151185854612
1486,65.38577627257094
1487,138.96499503689358
1488,104.29369086772861
1489,171.86221575924642
1490,167.53125336601954
1491,104.61650061236021
1492,169.96456076811396
1493,69.55286268333745
1494,125.38152738708581
1495,318.7179131044987
1496,130.2098045076435
1497,126.3440217645885
1498,79.7405828781088
1499,215.30006455692342
1500,335.0620504321854
1501,212.09166012050161
1502,209.56675517172064
1503,318.4693267574199
1504,312.7971151554743
1505,209.7498027458183
1506,312.52413872181694
1507,318.4693267574199
1508,62.35917776165936
1509,228.95076433046395
1510,124.70100651934195
1511,232.85355142262463
1512,94.35033077813061
1513,244.32996148212993
1514,354.13344978108717
1515,361.0946086718198
1516,360.75702225298215
1517,147.7665907133847
1518,147.63763556964352
1519,351.7532319956842
1520,361.0946086718198
1521,244.1167359813514
1522,95.04689118441564
1523,127.53368618035279
1524,82.9297359939848
1525,131.95461320141425
1526,157.73297085267222
1527,132.35524934281443
1528,103.83303035798947
1529,90.21239888123404
1530,103.4197816197095
1531,71.73545574543557
1532,283.3419301847869
1533,283.81077748423525
1534,199.33774629382071
1535,283.3419301847869
1536,119.2249201482107
1537,291.5752484893748
1538,199.16378526783876
1539,119.12087317357997
1540,76.19270391033565
1541,296.56847233964385
1542,297.05920566410197
1543,208.64293138481614
1544,296.56847233964385
1545,124.12218910787551
1546,305.1861260356049
1547,207.1242879947962
1548,124.01386831181071
1549,80.318836623671
1550,103.1040634383749
1551,138.68743560088393
1552,73.2074541536561
1553,86.35287455037063
1554,74.1914606555577
1555,109.48706015740362
1556,104.92949002550378
1557,138.62402542398178
1558,84.41321978848003
1559,86.35287455037063
1560,128.14913218990097
1561,321.36991650448954
1562,137.15599340225796
1563,128.21738622263075
1564,81.93949161361354
1565,220.05248307607684
1566,332.2908369736543
1567,216.77325803543496
1568,207.8334815537642
1569,321.11926170813155
1570,308.0108189614855
1571,211.4950990318383
1572,307.7420195039
1573,319.22543762000123
1574,201.37651728536363
1575,124.66276634933254
1576,162.22896994411363
1577,128.47710725857374
1578,219.16049320858548
1579,88.32651278265995
1580,231.6039814109231
1581,335.68833074155674
1582,335.6897389612487
1583,337.3655411868578
1584,138.33239964137027
1585,138.21167766765706
1586,333.4320871258313
1587,335.6897389612487
1588,233.2781341978663
1589,92.85305569888757
1590,249.5783725353766
1591,144.88335490829374
1592,94.25413204153799
1593,149.29358071196108
1594,179.69488916267886
1595,151.1216863426481
1596,118.03285191904398
1597,101.73947069763753
1598,118.35124007582525
1599,81.2553254063599
1600,80.86128198898824
1601,93.2933301424819
1602,339.2382346489398
1603,118.75671581851388
1604,225.89669145649108
1605,89.05761445669181
1606,91.48061099528246
1607,49.15297827603645
1608,57.241280824930485
1609,110.14334714791198
1610,108.15278030716799
1611,150.7055005654451
1612,57.03832369377734
1613,87.6613128710058
1614,56.98854664204207
1615,163.62328420225637
1616,118.18024616483595
1617,126.08604263232378
1618,80.23464338753266
1619,120.29422723326782
1620,199.678519422618
1621,162.28934668976547
1622,279.90486083280433
1623,285.3991385907038
1624,161.67789551365016
1625,162.28934668976547
1626,213.3781411895136
1627,130.45364696625083
1628,171.89748099929204
1629,130.45364696625083
1630,91.6883359921025
1631,60.24149469174282
1632,47.54466738215624
1633,94.94298623724168
1634,92.98865852705435
1635,184.90619659253252
1636,176.06718999818398
1637,264.43113233612894
1638,68.45794747126402
1639,144.46282876019572
1640,113.14083046302609
1641,184.12810976460096
1642,181.93610478293317
1643,108.75541433612068
1644,182.09501816876084
1645,72.30456338257567
1646,208.5185319059913
1647,128.7096544167759
1648,169.59943925720236
1649,134.31414472980936
1650,230.27812552823804
1651,93.30678953280551
1652,245.93135280012334
1653,353.0562905358746
1654,354.56913875252815
1655,356.7669479293754
1656,146.13225058104217
1657,146.00472171752898
1658,350.68331260198704
1659,354.56913875252815
1660,245.71672977337766
1661,96.87165638119363
1662,181.72891234196356
1663,173.99711069112965
1664,267.5269193872043
1665,70.13670076964691
1666,150.02406895072784
1667,112.59356261418242
1668,185.5393072208211
1669,179.79702273294362
1670,112.94206211489279
1671,182.18977895203557
1672,75.08799942140291
1673,129.9488779542745
1674,320.52097949582134
1675,134.95303771643557
1676,128.0890101646631
1677,81.1990655043067
1678,218.27366085328904
1679,334.568722992983
1680,215.02094384515956
1681,207.91652624474867
1682,320.27098683403784
1683,307.7024269725781
1684,212.64674213082012
1685,307.4338966470956
1686,320.27098683403784
1687,140.1597593070553
1688,91.13993474537551
1689,145.01836636017367
1690,173.34882956518143
1691,145.45866622784104
1692,114.11269429252934
1693,99.14359486030227
1694,113.65853315733439
1695,78.83739984464671
1696,108.52698170503183
1697,112.39899665274007
1698,178.0357711660516
1699,110.29372249265315
1700,180.8215204657095
1701,145.78545113869575
1702,76.37897111624595
1703,177.90906842814218
1704,287.29876129293564
1705,287.77415598047514
1706,202.12147052076185
1707,287.29876129293564
1708,119.86475631258222
1709,293.9034568401543
1710,199.6518642315528
1711,120.91286260420088
1712,78.3104389001813
1713,355.3031447423504
1714,355.173382807967
1715,350.7991886642834
1716,364.2647183036912
1717,359.5859817032715
1718,358.99195593041156
1719,244.64161265063757
1720,254.14064764027665
1721,352.07133184544335
1722,377.3778860636442
1723,123.42262571303795
1724,85.07489807444693
1725,85.21901369488891
1726,152.89914867736542
1727,85.74216351723709
1728,150.06926123344357
1729,128.34202202470874
1730,78.94914445858427
1731,270.51793568502177
1732,270.96556305706497
1733,190.31576299470086
1734,270.51793568502177
1735,112.41664496348646
1736,278.3786157832419
1737,188.80161158937184
1738,112.31853953559387
1739,74.97001405754499
1740,100.31005113705055
1741,136.56974968297104
1742,69.45803368786076
1743,55.94453914654353
1744,195.81000785945326
1745,100.76176440158211
1746,56.584446045727255
1747,108.66890895134489
1748,109.96210324546635
1749,105.76641247025192
1750,137.25427022194862
1751,137.25427022194862
1752,137.12172255116178
1753,173.55456671110898
1754,133.88824450321763
1755,253.54500086251764
1756,86.72447522862782
1757,68.03140445004175
1758,157.9634893317193
1759,245.09418201604248
1760,68.60375900681856
1761,170.75244734959367
1762,85.53953560182741
1763,55.513173549010354
1764,44.46661952031822
1765,86.77510398533363
1766,87.49103554493766
1767,289.7190304928043
1768,287.50363438597606
1769,287.5473081514827
1770,118.98108631077382
1771,199.06038679148293
1772,80.74506672451966
1773,158.67265228051315
1774,84.24100268320254
1775,292.1288194112402
1776,161.87960906327282
1777,297.50911122238
1778,109.64973761320041
1779,148.57167564278345
1780,75.22560131049612
1781,60.39753011139151
1782,217.68096214756267
1783,109.64973761320041
1784,60.79032935138986
1785,118.51290792776949
1786,118.94063359217824
1787,102.00266560833812
1788,127.90017679195216
1789,205.20209495368783
1790,303.4647690143035
1791,220.02115967286906
1792,136.91092330501402
1793,177.2490982603421
1794,142.87252693831076
1795,103.818154542672
1796,134.8678391252115
1797,133.9382246370694
1798,134.76540465485735
1799,167.99914475484468
1800,131.58749112324165
1801,244.86065913816424
1802,84.93044093726336
1803,67.05272918324118
1804,154.94147112369953
1805,236.96918406857904
1806,67.2608063830119
1807,165.6424610060918
1808,134.97454695154843
1809,343.10322120907256
1810,140.17223859309183
1811,136.01068237958296
1812,85.84158505580392
1813,231.77280798704825
1814,360.69785876925897
1815,228.318926508109
1816,225.60083949274446
1817,342.83561536414044
1818,336.7294192829402
1819,225.7978921519301
1820,336.4355572505564
1821,342.83561536414044
1822,85.92527709318091
1823,55.7214296234049
1824,44.6102689591533
1825,87.64369524515337
1826,87.5434880942711
1827,369.5444207683286
1828,367.3812337798383
1829,366.751496241593
1830,376.78505234506997
1831,367.3812337798383
1832,366.7743304731619
1833,248.17307122573814
1834,257.80922699465054
1835,359.7036782669247
1836,385.55883832450195
1837,75.24919883911285
1838,40.32675565265394
1839,40.61792745315814
1840,93.10031580261627
1841,95.78326119451917
1842,51.70365790936394
1843,60.08535058804217
1844,114.80941364057922
1845,112.81132686016149
1846,157.4261272388239
1847,59.775573075713915
1848,92.10578379316529
1849,59.72340724052095
1850,298.14241015383715
1851,298.63574788101533
1852,212.38512222077767
1853,298.14241015383715
1854,123.25728505403491
1855,306.8057991598083
1856,209.5671858958166
1857,123.14971905528951
1858,81.17979175141198
1859,183.68371827130127
1860,174.90314938289208
1861,256.52888112442736
1862,66.52138226911116
1863,139.2471520575723
1864,109.05600117769454
1865,182.9107756424107
1866,180.7332627579226
1867,104.82891583332128
1868,180.89112551282116
1869,69.69408406437083
1870,59.56183867842252
1871,230.39901004205836
1872,119.10710660313755
1873,271.9181809455191
1874,272.3681253103509
1875,191.3008686382747
1876,271.9181809455191
1877,112.99853197926795
1878,279.81954921483566
1879,189.7788797366125
1880,112.8999187415695
1881,75.35807116214208
1882,152.29931543466856
1883,110.00127932010389
1884,117.35993487963825
1885,74.68179924173336
1886,111.96895691033029
1887,185.85925568809432
1888,151.0576964867573
1889,260.5333275121024
1890,265.6473596953317
1891,150.48856235650132
1892,151.0576964867573
1893,176.419054838752
1894,168.91316531428228
1895,259.71016749058714
1896,68.08740722558261
1897,145.6405813817198
1898,109.30374061747538
1899,180.11811545837165
1900,174.5436122661647
1901,109.64205746389666
1902,176.86645558917664
1903,72.89403605040873
1904,96.77325165277368
1905,59.317760043545114
1906,124.47183980961724
1907,49.81425922308158
1908,207.35864984785064
1909,84.26441034015168
1910,220.07764208469527
1911,317.1007595634841
1912,316.862088484522
1913,318.04188416680813
1914,131.97054564353482
1915,130.79485359547388
1916,316.83802274467627
1917,316.862088484522
1918,221.30449116855812
1919,89.43540347218462
1920,60.016598148424464
1921,225.26561137773143
1922,120.01649902409267
1923,118.71959275301386
1924,64.58855334957276
1925,72.02950906313771
1926,299.68101439529096
1927,300.1768980585509
1928,213.48116437627633
1929,299.68101439529096
1930,123.89337094827697
1931,308.3891119922441
1932,210.648685709689
1933,123.7852498406432
1934,81.59873104906042
1935,191.00413818150315
1936,181.8736338066037
1937,266.7524281355533
1938,69.17248524002169
1939,144.79662391035546
1940,113.40225314744752
1941,190.20039116416038
1942,187.9360969970178
1943,109.00670409813462
1944,188.10025111875558
1945,72.47162997540553
1946,105.38520827244069
1947,63.980686941876314
1948,134.25648254573815
1949,53.063537031738235
1950,96.130393803563
1951,125.45406177920077
1952,123.10606636689876
1953,125.38076225876016
1954,154.32552116180463
1955,122.42414871237654
1956,223.93970318440978
1957,78.4456645415203
1958,62.30117427071595
1959,143.26353539026684
1960,217.86334438587807
1961,62.45403506829485
1962,151.65133372287323
1963,85.8777551246608
1964,55.81002258262299
1965,44.693714913739356
1966,87.36090477958471
1967,87.82897350770737
1968,133.61314803093686
1969,71.85681755153416
1970,80.82534021205183
1971,133.9710918955792
1972,141.71385565223295
1973,165.94207151943064
1974,120.18589475182458
1975,128.80591807319936
1976,81.11331465297391
1977,121.05277360430216
1978,201.99097208690867
1979,163.8379102574395
1980,286.47699758641164
1981,292.8199817100775
1982,163.84664582140783
1983,164.46629901501083
1984,129.93628717839943
1985,84.47099341054246
1986,134.0688120311339
1987,160.47976471534994
1988,134.86163593980984
1989,105.59055518976585
1990,91.41070219786008
1991,105.50543222960236
1992,72.8504895989652
1993,212.62054562636098
1994,132.30579849048274
1995,171.2871618344695
1996,138.0668781030266
1997,121.72133311272765
1998,84.81687087497018
1999,85.14269308098633
2000,150.30452219781333
2001,85.42163503267275
2002,147.23961202678862
2003,125.64622847193866
2004,78.54680334424553
2005,213.52487325567947
2006,86.51851044550709
2007,228.03929298879385
2008,327.3706502337702
2009,328.77343533537265
2010,330.8113489446223
2011,135.50080022714943
2012,135.38254937568175
2013,325.17031178907587
2014,328.77343533537265
2015,227.84028427062555
2016,89.82402520175833
2017,136.9973017841694
2018,340.64586785927617
2019,142.27288704435318
2020,136.33630442417277
2021,86.29739676194083
2022,232.3276933408796
2023,358.1144901596976
2024,228.86554295298967
2025,222.1835271664795
2026,340.3801786449054
2027,327.5145283881938
2028,226.33847300940542
2029,327.228708143701
2030,340.3801786449054
2031,281.70516204702176
2032,282.17130097810144
2033,198.1862412145165
2034,281.70516204702176
2035,117.53103441449838
2036,288.18126664638476
2037,195.76471723452053
2038,118.55873446929208
2039,76.78576399379494
2040,219.3720422740705
2041,87.33221730854045
2042,233.07558122141558
2043,333.63020508559396
2044,336.9451799703003
2045,339.8702929495437
2046,136.77518567973738
2047,136.6558226786396
2048,331.3877946372633
2049,336.9451799703003
2050,232.87217736040847
2051,90.66882044147735
2052,96.73868893693857
2053,119.79485985509065
2054,193.75638073694262
2055,288.1102333371856
2056,161.01525407965391
2057,116.29654334468319
2058,124.07632745744465
2059,78.95576448071222
2060,118.37682917021634
2061,196.49579640107592
2062,159.70257851182575
2063,275.443391231617
2064,280.8500944003349
2065,159.1008734002366
2066,159.70257851182575
2067,88.97722993376523
2068,58.46023124689047
2069,46.13883277531494
2070,92.13564436109957
2071,90.23910360535679
2072,87.73024636095666
2073,333.494627375489
2074,109.20672573813388
2075,216.38059083815503
2076,126.59125089107745
2077,88.37683160482332
2078,88.70183871052382
2079,155.31507086801753
2080,88.9847719056715
2081,153.1344600258108
2082,130.27108438315247
2083,81.72982534150547
2084,118.93003754701951
2085,124.6561712004607
2086,196.32793852744658
2087,121.87164287038748
2088,200.5241023213647
2089,160.5890590401409
2090,89.08328200004192
2091,197.3143764749153
2092,63.091257818938054
2093,233.8681454697945
2094,126.16496296123589
2095,94.11512590467899
2096,57.50718951891441
2097,119.89885454936089
2098,49.50491519579845
2099,198.7437146855649
2100,123.67076657138567
2101,160.10798354714305
2102,129.05584523075632
2103,99.85511869910259
2104,119.98289293404268
2105,204.4598105101702
2106,306.49105838766457
2107,92.2946749548532
2108,343.119651587621
2109,117.11081915347059
2110,225.89773595770842
2111,105.81181423347475
2112,131.0304242946166
2113,213.96864944698584
2114,317.68728412745975
2115,366.34291365676194
2116,367.1514923961706
2117,360.99663054434575
2118,376.54943029551515
2119,367.1514923961706
2120,366.54496861569885
2121,250.40509039816595
2122,260.1279118327708
2123,359.4787380327563
2124,385.31772959913036
2125,113.07269716652712
2126,117.52954491188702
2127,185.8617191198838
2128,115.20978914556474
2129,188.881187206484
2130,152.3050091569034
2131,80.36480014425123
2132,186.06180436213378
2133,70.83126883807526
2134,70.48578214415237
2135,106.0644568503323
2136,63.524283358395245
2137,56.811390766526465
2138,82.72343063019129
2139,71.00816660368727
2140,70.83126883807526
2141,56.35656477575337
2142,71.18798993657852
2143,200.83346410392588
2144,123.96598769357416
2145,163.3487565098699
2146,129.36392136313816
2147,111.85303935108738
2148,151.49804067531988
2149,76.12803234821908
2150,61.59034218184219
2151,224.30923296609427
2152,112.51624410616645
2153,61.551415225889535
2154,120.56303353467736
2155,120.56303353467736
2156,149.7871656088779
2157,107.59767907443906
2158,115.25035908937456
2159,73.3712829845966
2160,110.45629321333651
2161,183.16521281614496
2162,148.16861131955628
2163,252.50593929850896
2164,259.2339539642054
2165,147.61036228163314
2166,149.1465708782869
2167,125.97706856784808
2168,78.62912387020225
2169,68.15272073807091
2170,99.03057038907824
2171,95.27522381055492
2172,125.97742462899488
2173,76.43408823403654
2174,78.75968400477103
2175,96.82635405162019
2176,125.78494771785986
2177,124.91793961164875
2178,125.68941186156101
2179,156.68497231585766
2180,122.72552002478989
2181,228.37012446874104
2182,79.21066387836437
2183,62.53695535837467
2184,144.50668870381264
2185,221.01011347217545
2186,62.73101926467134
2187,154.48700322220873
2188,82.32597166737054
2189,44.04923897112768
2190,44.48807525718475
2191,95.57599701770899
2192,362.8705050187092
2193,118.9731264462372
2194,236.1806095802421
2195,96.09546078392056
2196,118.99832821617333
2197,194.32060692724065
2198,288.5150980027572
2199,88.05947275207771
2200,58.63725727533273
2201,45.738428177837626
2202,92.07634370283134
2203,89.26949108120795
2204,159.03276351376505
2205,114.55738510002503
2206,122.92295804521711
2207,77.92538072482571
2208,117.31222832656799
2209,194.34856240937324
2210,157.7987550464195
2211,270.78133814799907
2212,276.7767993659272
2213,157.20422289547614
2214,158.3382098637007
2215,102.49649943042012
2216,138.82518463399032
2217,69.75989986044482
2218,56.438291788798
2219,205.54569909166932
2220,103.1042269110105
2221,56.402621084257675
2222,110.47790001690865
2223,110.47790001690865
2224,77.26224412640566
2225,76.88538969860602
2226,115.69435494708934
2227,69.29183635000751
2228,61.969460869017965
2229,90.23412960361836
2230,77.45520295061324
2231,77.26224412640566
2232,61.473339914097906
2233,77.6513529627955
2234,174.82472180644467
2235,166.4676364443594
2236,255.62695549909355
2237,67.13634889475958
2238,142.68550322112108
2239,107.0859446315896
2240,176.46348084850155
2241,172.01656564985552
2242,107.41739695773269
2243,174.51501996252142
2244,71.41500066118653
2245,221.4066957477672
2246,89.71215964999473
2247,236.45688481851317
2248,339.4548506124878
2249,340.9094165815689
2250,343.0225554939757
2251,140.502527841559
2252,140.37991200812658
2253,337.1732912927773
2254,340.9094165815689
2255,236.25053011124737
2256,93.13969054495854
2257,101.43143953618994
2258,62.17302496837852
2259,130.46330135632743
2260,52.21207240773
2261,104.27585524204514
2262,129.12839322366193
2263,208.85245119580384
2264,310.5576612145777
2265,129.18209679850742
2266,70.77471354844765
2267,78.59533147028516
2268,134.93240528712641
2269,72.53620273260968
2270,81.76233113164878
2271,177.9699964737136
2272,170.67253954007205
2273,259.82513940704325
2274,67.90600636754166
2275,144.32126336625433
2276,108.31358805981398
2277,179.93369425306412
2278,176.3616323839331
2279,108.648840186868
2280,177.946916231707
2281,72.2337090037236
2282,92.18040701204939
2283,345.7175324186243
2284,116.44709879396764
2285,227.34391182734507
2286,89.47783202168232
2287,100.14566751185693
2288,89.2686808374767
2289,142.89950035860014
2290,92.66861476435702
2291,92.29181004042509
2292,100.6181839358535
2293,80.33548193626584
2294,178.46068953105802
2295,342.3758579092913
2296,343.13153743596433
2297,337.37934180647255
2298,351.9146390899546
2299,343.13153743596433
2300,342.56469393513447
2301,234.02297261371706
2302,243.1097031218731
2303,335.96075356169945
2304,360.10929465600555
2305,194.66872898119257
2306,185.36304744705805
2307,271.8703198380431
2308,70.49962325606487
2309,147.57468087215673
2310,115.57798011077271
2311,193.84956133499287
2312,191.54182459298397
2313,111.09809839328281
2314,191.70912816315783
2315,73.86206513023966
2316,347.577169901034
2317,347.4502296062993
2318,343.1711511811369
2319,356.34387636677496
2320,351.76687768170666
2321,351.1857688453958
2322,239.32194415783962
2323,248.61442509234936
2324,344.4156319383706
2325,369.1719016907475
2326,149.8200820218728
2327,156.61505827039556
2328,268.54295569759324
2329,268.98731506044004
2330,188.92631788358494
2331,268.54295569759324
2332,112.39272761438727
2333,276.34624704692254
2334,187.55118524932598
2335,112.29464305904234
2336,72.72876180988935
2337,108.33220558530945
2338,112.19727132983188
2339,177.71624586336003
2340,110.09577555854203
2341,180.49699550827233
2342,145.52380630126783
2343,76.24189184444934
2344,177.58977052205995
2345,98.51199875478304
2346,134.5268204100826
2347,68.22601052500966
2348,54.73691767588357
2349,194.9564884716775
2350,98.98860837860266
2351,55.39705749749438
2352,107.18297260422283
2353,108.25925092254394
2354,244.0022003161887
2355,139.64438005467963
2356,91.0415961378219
2357,143.93722364126347
2358,175.13112269672095
2359,146.54810384309255
2360,113.80394965682129
2361,97.25870212652435
2362,114.6030704778797
2363,77.83158071515538
2364,77.2611843896241
2365,126.7240474709928
2366,67.9119022213018
2367,76.92887239652826
2368,169.7735764730171
2369,162.81220440283695
2370,247.85887536526025
2371,64.77859073689315
2372,137.67453800232087
2373,103.32519857219715
2374,171.6468360207954
2375,168.23928569814967
2376,103.64501064028669
2377,169.75155919308796
2378,68.90698074090623
2379,93.07014102703221
2380,61.97377333178302
2381,48.340988514102754
2382,97.31557577914086
2383,94.3490105571111
2384,233.07039712031815
2385,94.538652258684
2386,246.13561085292716
2387,356.7505698301251
2388,355.48365041621616
2389,356.9925361210549
2390,148.06153004120654
2391,146.52201837076166
2392,354.3527617388887
2393,355.48365041621616
2394,247.67671060739798
2395,99.3835538993074
2396,289.77210669351274
2397,287.55630472860815
2398,287.5999864950995
2399,119.0028835120374
2400,199.09685443057614
2401,80.75985912997676
2402,158.70172093204445
2403,84.25643554019744
2404,292.1823370825697
2405,161.90926522568176
2406,297.5636145571211
2407,176.77378251544383
2408,168.32352688228542
2409,252.8011085583445
2410,65.44707825236631
2411,138.10916639584357
2412,108.1647501622744
2413,176.02991695423708
2414,173.93431919146445
2415,103.97221031805479
2416,174.08624336070685
2417,69.12451501250412
2418,200.35435123435218
2419,190.776881877447
2420,279.81074225994183
2421,72.55868137455073
2422,151.88484354677266
2423,118.95362621033969
2424,199.5112584419686
2425,197.1361204309245
2426,114.34290213661833
2427,197.30831037862063
2428,76.01932892585104
2429,282.1840182485134
2430,282.6509495453283
2431,198.52312787277376
2432,282.1840182485134
2433,117.26461135925892
2434,290.3836900767968
2435,196.94367870719302
2436,117.16227513602631
2437,78.20309496793533
2438,72.26347572333218
2439,72.07557212167288
2440,109.68709605057829
2441,65.1848687784116
2442,57.951840482727675
2443,84.78972046978815
2444,72.64955480781475
2445,72.07557212167288
2446,57.334815460630125
2447,72.45474973574422
2448,121.45545353305327
2449,304.58363856176214
2450,129.99185479275914
2451,121.52014241825296
2452,77.65950456419505
2453,208.5583700518083
2454,314.9341210497375
2455,205.45043043690788
2456,196.9776098371049
2457,304.3460763445883
2458,291.9223335404102
2459,200.4479681911905
2460,291.6675744213077
2461,302.5511733311615
2462,102.27434597763303
2463,62.492719852658254
2464,130.29337011059127
2465,53.796696074724764
2466,149.85946049505293
2467,155.7889397155662
2468,152.3829583782799
2469,109.7672759997705
2470,117.78305039588939
2471,74.66700436589556
2472,112.40692805293163
2473,186.22206042431424
2474,151.20054881207938
2475,259.4588716748924
2476,265.20363833205397
2477,150.6308764627467
2478,151.71744683455265
2479,139.85216990391092
2480,147.93482637181074
2481,234.1905366515397
2482,143.17778485117955
2483,188.66395170495795
2484,143.17778485117955
2485,78.01640102675687
2486,77.46406410372929
2487,115.91352003866349
2488,69.66854322844823
2489,62.57829436382483
2490,90.91332118857984
2491,78.01640102675687
2492,78.01640102675687
2493,62.08106931200374
2494,78.39879911673441
2495,105.66231124482618
2496,64.76636381461651
2497,135.90513963889282
2498,54.389923584931424
2499,268.55540222092674
2500,268.9997821790972
2501,188.93507430699472
2502,268.55540222092674
2503,112.39793683204522
2504,276.35905523994694
2505,187.5598779376049
2506,112.29984773064282
2507,72.73213266811392
2508,136.52916260668698
2509,347.0550302802418
2510,141.78672044507286
2511,137.57723208001866
2512,86.83029496447702
2513,234.44233082576116
2514,364.8523201153599
2515,230.94866808183974
2516,228.19927456668265
2517,346.7843421931734
2518,340.6078159035336
2519,228.3985968474805
2520,340.3105692143656
2521,346.7843421931734
2522,226.71393767128077
2523,131.61026558753215
2524,85.61929946032073
2525,135.61646070697168
2526,163.23263705752657
2527,137.27708947781352
2528,107.21959744065789
2529,92.41888944196808
2530,107.50881734380296
2531,73.81134267563952
2532,73.45339846012817
2533,212.24569330868215
2534,131.39136394983927
2535,170.98518071870697
2536,135.411581608338
2537,153.0429264613386
2538,157.93915019986537
2539,105.29965192411403
2540,137.23233728513796
2541,136.23244110648042
2542,136.6067824171463
2543,171.80168563904266
2544,133.3854472127163
2545,250.6313029641052
2546,86.23453659114509
2547,68.02053317811323
2548,157.21396700281502
2549,241.78463277713723
2550,68.25814115925824
2551,169.20291419170525
2552,70.28981888573085
2553,69.97471083119477
2554,103.46658622105872
2555,62.58013240031575
2556,81.21370180109702
2557,70.28981888573085
2558,70.45060295894623
2559,70.61364200568921
2560,94.42103429752551
2561,126.31682221398472
2562,67.33896973954009
2563,78.7795036921868
2564,68.20087294695972
2565,99.42294120277526
2566,95.48357856524589
2567,126.49353760278963
2568,76.75551747985777
2569,78.91447088802266
2570,74.07341239336789
2571,73.88080249138648
2572,112.43435800254616
2573,66.81751214565308
2574,59.403322855196556
2575,86.91339391317322
2576,74.4691613516774
2577,73.88080249138648
2578,58.770843605321474
2579,74.26947712260645
2580,89.30805933435958
2581,334.94495087372496
2582,112.81859936945483
2583,220.25986025563924
2584,101.26693650256853
2585,61.877162182742794
2586,129.00997128429907
2587,53.26679484842218
2588,77.04430378071447
2589,40.98808295988066
2590,41.51002898426347
2591,59.982060449596226
2592,220.22321459303538
2593,119.94743323520092
2594,98.05180242030488
2595,59.52848390755423
2596,126.48319428486367
2597,49.9912222975222
2598,373.11074107559125
2599,373.32024776469115
2600,368.1070460229629
2601,382.87608664243356
2602,375.9857944950211
2603,375.3646766997685
2604,256.04500498642295
2605,265.9868151099592
2606,368.1284203455501
2607,394.58914289260764
2608,87.96772386005188
2609,57.25364325974514
2610,45.55137877508179
2611,89.99932958956491
2612,89.25024349353842
2613,209.92922152509536
2614,85.30901449232509
2615,222.80588782680837
2616,321.031775858029
2617,320.79014603528555
2618,321.98456734022136
2619,133.60655044541176
2620,132.41628364639578
2621,320.76578195867233
2622,320.79014603528555
2623,224.047945842199
2624,90.54411109194032
2625,87.60820649850993
2626,90.53587793298311
2627,56.644407541511654
2628,108.2076978991204
2629,106.51800929729596
2630,56.644407541511654
2631,56.59497425837652
2632,339.40539364799673
2633,339.5959743321141
2634,334.85371259980116
2635,348.2885765514641
2636,342.02072612212345
2637,341.45571764986227
2638,232.91491276423415
2639,241.9586191148611
2640,334.873156050694
