index,price
1877,126.880356
1878,323.09146
1879,183.79347
1880,122.908005
1881,72.70054
1882,155.82094
1883,113.73075
1884,114.190895
1885,77.45408
1886,113.26224
1887,176.06348
1888,151.65878
1889,246.67612
1890,255.00803
1891,151.35774
1892,151.65878
1893,177.62941
1894,171.80399
1895,238.10596
1896,61.64301
1897,135.79399
1898,116.38245
1899,184.95883
1900,182.7814
1901,106.93021
1902,177.00575
1903,73.179184
1904,100.05439
1905,60.04096
1906,98.60563
1907,46.66028
1908,242.77313
1909,102.20525
1910,244.96582
1911,373.4914
1912,361.89777
1913,379.2229
1914,146.56425
1915,149.1049
1916,377.18396
1917,361.89777
1918,267.52228
1919,97.071884
1920,68.51376
1921,290.3603
1922,122.882515
1923,124.432556
1924,73.36013
1925,94.258224
1926,321.82266
1927,351.03055
1928,207.90385
1929,321.82266
1930,144.96141
1931,340.32898
1932,259.4002
1933,144.51785
1934,75.374306
1935,179.7128
1936,160.18161
1937,296.33234
1938,69.61782
1939,157.50456
1940,118.413506
1941,155.38118
1942,158.45001
1943,118.739525
1944,151.24353
1945,81.08313
1946,96.13409
1947,60.041473
1948,106.20867
1949,49.101192
1950,92.12805
1951,127.31689
1952,122.84228
1953,130.10892
1954,146.8816
1955,129.20923
1956,210.27972
1957,64.29888
1958,59.20274
1959,131.09319
1960,203.16397
1961,64.55368
1962,142.71625
1963,93.82643
1964,62.985607
1965,47.0186
1966,84.75426
1967,88.77524
1968,128.91635
1969,82.581406
1970,104.23942
1971,128.70905
1972,134.02252
1973,160.20346
1974,115.44196
1975,128.86719
1976,79.82331
1977,128.20023
1978,180.39029
1979,157.28145
1980,255.9376
1981,267.61093
1982,160.34462
1983,159.12117
1984,158.26683
1985,86.34988
1986,161.5254
1987,186.13023
1988,157.1761
1989,107.67759
1990,135.72493
1991,115.21528
1992,92.03224
1993,216.49113
1994,139.07056
1995,171.32745
1996,144.49863
1997,137.92021
1998,114.314575
1999,119.52545
2000,164.51709
2001,99.15346
2002,166.33607
2003,137.15218
2004,79.42814
2005,261.1693
2006,109.60967
2007,309.19806
2008,413.02518
2009,427.60925
2010,477.94586
2011,183.326
2012,165.24646
2013,367.35236
2014,427.60925
2015,304.62744
2016,97.369644
2017,133.15392
2018,404.36133
2019,137.93013
2020,150.56369
2021,83.786606
2022,271.31192
2023,396.027
2024,229.44618
2025,226.01057
2026,380.2418
2027,335.35236
2028,234.6387
2029,380.3945
2030,380.2418
2031,307.75125
2032,335.49774
2033,213.76509
2034,307.75125
2035,137.08717
2036,318.16434
2037,197.43971
2038,136.22789
2039,80.21334
2040,301.94925
2041,108.82926
2042,292.3754
2043,447.16843
2044,465.63254
2045,458.07736
2046,199.06029
2047,168.78404
2048,402.88937
2049,465.63254
2050,288.58798
2051,96.54877
2052,99.55088
2053,111.128494
2054,216.73935
2055,337.16675
2056,155.1965
2057,113.19707
2058,115.79126
2059,76.81728
2060,115.48011
2061,176.82893
2062,151.89436
2063,246.51514
2064,250.91042
2065,151.92427
2066,151.89436
2067,98.88018
2068,79.768936
2069,49.73192
2070,92.36901
2071,91.7722
2072,96.43875
2073,314.32748
2074,103.7529
2075,211.92474
2076,136.38933
2077,110.302124
2078,99.32314
2079,161.98032
2080,105.51419
2081,163.11606
2082,133.96042
2083,85.00296
2084,111.929146
2085,115.21214
2086,188.78949
2087,105.46329
2088,189.28714
2089,150.09947
2090,85.02586
2091,178.11906
2092,69.032875
2093,296.19208
2094,127.23254
2095,99.234245
2096,65.46566
2097,103.42181
2098,47.461533
2099,197.83052
2100,131.5064
2101,168.71927
2102,131.76093
2103,105.59955
2104,116.66314
2105,205.90424
2106,336.17834
2107,102.56619
2108,305.37732
2109,135.87218
2110,217.36198
2111,112.0057
2112,119.95664
2113,246.16345
2114,386.2951
2115,401.79883
2116,388.73645
2117,381.3343
2118,448.79807
2119,388.73645
2120,457.5324
2121,255.36285
2122,299.16577
2123,400.18985
2124,421.47253
2125,101.266136
2126,106.450356
2127,169.40419
2128,97.887314
2129,176.3124
2130,140.62871
2131,75.149925
2132,162.67285
2133,80.33364
2134,79.43946
2135,116.09395
2136,83.92036
2137,61.87067
2138,85.566605
2139,76.73348
2140,80.33364
2141,56.82683
2142,79.16168
2143,200.32863
2144,134.00795
2145,162.95201
2146,127.71656
2147,114.833206
2148,142.86453
2149,59.095512
2150,66.05822
2151,208.592
2152,115.70157
2153,60.379513
2154,124.55472
2155,124.55472
2156,154.48586
2157,114.01005
2158,108.30789
2159,77.04807
2160,114.734955
2161,174.64478
2162,153.11853
2163,245.06464
2164,243.16566
2165,151.28754
2166,152.0308
2167,135.94151
2168,97.57872
2169,79.25577
2170,97.52884
2171,97.63149
2172,136.41072
2173,98.93814
2174,98.170815
2175,91.71166
2176,127.4963
2177,127.96796
2178,128.88004
2179,157.0402
2180,129.67085
2181,232.07147
2182,92.10802
2183,63.312374
2184,133.03943
2185,206.01569
2186,62.613384
2187,147.40096
2188,82.56002
2189,42.858196
2190,41.522934
2191,94.8841
2192,323.1482
2193,130.66032
2194,229.40439
2195,100.29952
2196,107.53331
2197,214.2677
2198,348.37024
2199,90.11604
2200,46.496456
2201,47.987404
2202,86.981735
2203,85.753716
2204,157.86916
2205,115.079384
2206,116.89267
2207,78.64811
2208,117.62345
2209,184.95044
2210,160.38882
2211,249.73528
2212,255.25037
2213,160.90036
2214,158.17781
2215,112.31402
2216,138.48366
2217,56.9869
2218,65.02314
2219,202.70406
2220,112.98137
2221,57.916756
2222,120.09897
2223,120.09897
2224,80.06122
2225,83.958984
2226,121.4732
2227,87.27302
2228,63.91927
2229,88.05344
2230,78.99935
2231,80.06122
2232,60.762146
2233,80.7726
2234,181.14725
2235,171.49786
2236,251.30196
2237,63.90699
2238,142.70114
2239,117.656494
2240,181.09724
2241,189.43423
2242,114.60477
2243,170.68057
2244,76.67175
2245,256.8521
2246,107.56685
2247,307.1521
2248,411.9306
2249,428.1624
2250,474.98645
2251,177.65685
2252,163.8922
2253,358.04654
2254,428.1624
2255,300.36917
2256,96.81215
2257,104.3882
2258,62.11288
2259,103.29657
2260,49.486164
2261,98.21553
2262,114.26826
2263,228.31975
2264,351.72787
2265,136.0295
2266,76.95007
2267,97.55931
2268,136.78983
2269,79.105194
2270,109.69307
2271,179.60588
2272,169.77335
2273,245.68958
2274,65.477646
2275,138.99007
2276,116.074524
2277,180.9971
2278,169.69621
2279,116.90522
2280,168.20871
2281,72.27915
2282,94.72989
2283,294.83606
2284,130.8571
2285,212.6105
2286,87.70354
2287,121.238014
2288,93.0086
2289,154.06917
2290,92.94697
2291,89.759995
2292,139.02394
2293,90.58113
2294,191.65306
2295,386.12604
2296,378.37668
2297,370.1679
2298,429.8417
2299,378.37668
2300,450.40234
2301,249.33453
2302,287.67297
2303,388.26404
2304,406.11783
2305,179.26141
2306,153.05022
2307,286.6841
2308,69.34462
2309,156.92426
2310,114.304756
2311,153.54604
2312,158.23793
2313,115.5234
2314,153.96753
2315,79.16682
2316,398.6437
2317,349.38416
2318,352.5312
2319,402.16135
2320,387.4233
2321,405.63278
2322,256.53204
2323,269.08783
2324,349.88785
2325,425.78986
2326,136.5125
2327,144.76993
2328,309.31296
2329,332.9253
2330,212.4226
2331,309.31296
2332,125.96004
2333,321.31787
2334,193.82262
2335,127.83116
2336,78.01452
2337,108.709496
2338,107.246185
2339,186.2994
2340,103.94126
2341,187.30048
2342,149.27066
2343,87.68072
2344,172.67358
2345,111.52504
2346,131.6642
2347,61.254738
2348,57.815792
2349,202.48303
2350,111.68725
2351,52.468735
2352,118.14087
2353,118.97319
2354,258.305
2355,150.1432
2356,133.68756
2357,156.14725
2358,180.8684
2359,149.68292
2360,117.574104
2361,114.829765
2362,120.194534
2363,83.681
2364,83.88835
2365,129.08379
2366,71.646225
2367,105.92646
2368,187.58551
2369,173.44597
2370,253.80586
2371,66.33198
2372,142.41869
2373,118.69447
2374,185.67061
2375,169.57625
2376,118.12837
2377,170.25182
2378,73.12853
2379,92.40099
2380,50.65159
2381,48.88915
2382,88.3837
2383,89.144844
2384,263.00854
2385,111.79584
2386,273.72748
2387,432.87515
2388,416.67603
2389,425.61105
2390,178.6327
2391,149.63147
2392,393.1757
2393,416.67603
2394,278.9295
2395,100.74132
2396,289.2549
2397,300.9705
2398,300.39996
2399,120.0395
2400,215.32837
2401,96.352066
2402,186.99919
2403,98.59199
2404,299.45065
2405,177.04898
2406,329.17935
2407,177.07532
2408,152.22472
2409,275.60217
2410,66.23637
2411,148.18588
2412,110.902985
2413,150.9619
2414,156.82544
2415,111.48745
2416,154.95885
2417,72.27233
2418,182.79424
2419,156.72751
2420,294.27707
2421,71.82043
2422,164.99104
2423,122.109856
2424,155.83148
2425,158.24774
2426,120.93939
2427,156.52473
2428,79.66368
2429,331.8067
2430,370.78372
2431,218.24342
2432,331.8067
2433,133.3744
2434,333.0131
2435,190.89384
2436,129.09338
2437,75.981804
2438,79.85178
2439,83.18557
2440,118.14746
2441,84.85766
2442,62.795902
2443,86.98253
2444,79.4253
2445,83.18557
2446,57.701412
2447,76.671425
2448,122.01911
2449,350.15823
2450,130.70221
2451,124.63434
2452,80.338196
2453,242.83449
2454,324.17435
2455,216.14952
2456,197.46324
2457,354.77737
2458,301.82172
2459,200.19102
2460,324.9254
2461,339.5446
2462,105.33276
2463,69.336815
2464,112.82459
2465,51.679142
2466,138.45177
2467,138.64737
2468,152.79529
2469,111.89781
2470,115.67962
2471,75.78504
2472,117.631584
2473,173.76129
2474,154.39151
2475,242.60985
2476,244.3772
2477,154.1828
2478,152.30624
2479,133.89873
2480,140.92911
2481,220.73462
2482,140.24278
2483,166.37099
2484,140.24278
2485,87.58431
2486,89.38704
2487,124.43013
2488,87.04974
2489,63.19854
2490,88.46668
2491,87.58431
2492,87.58431
2493,60.290066
2494,83.53927
2495,105.631226
2496,62.505817
2497,104.49831
2498,51.466618
2499,310.05884
2500,333.6489
2501,211.9399
2502,310.05884
2503,126.13554
2504,321.00516
2505,193.81017
2506,128.05379
2507,77.86768
2508,134.4728
2509,406.0816
2510,145.77512
2511,167.07089
2512,80.65172
2513,269.9767
2514,386.72787
2515,226.49315
2516,251.1928
2517,381.732
2518,351.77805
2519,237.086
2520,353.67847
2521,381.732
2522,273.10754
2523,161.92719
2524,109.089775
2525,167.5204
2526,187.75607
2527,158.82045
2528,125.88185
2529,120.8078
2530,118.267975
2531,92.70529
2532,89.1125
2533,216.34564
2534,136.72343
2535,172.365
2536,134.52487
2537,138.59497
2538,138.59497
2539,100.32928
2540,140.46786
2541,136.83737
2542,138.21648
2543,172.91325
2544,138.85956
2545,247.71446
2546,83.48854
2547,68.773254
2548,145.95813
2549,229.5461
2550,67.53861
2551,164.16776
2552,72.16609
2553,75.38224
2554,116.60408
2555,84.88023
2556,86.350624
2557,72.16609
2558,85.13008
2559,84.555
2560,101.35049
2561,135.73184
2562,76.95554
2563,97.69464
2564,77.12611
2565,97.37387
2566,94.60152
2567,135.73036
2568,98.55655
2569,98.206635
2570,76.30757
2571,78.72664
2572,113.43471
2573,81.8247
2574,59.58488
2575,83.80427
2576,77.79902
2577,78.72664
2578,55.15696
2579,73.81664
2580,97.79913
2581,297.73782
2582,127.79843
2583,216.43933
2584,106.03317
2585,75.439926
2586,112.02738
2587,51.989384
2588,83.2406
2589,40.955856
2590,41.47893
2591,64.09767
2592,268.54755
2593,124.10358
2594,107.28971
2595,60.82557
2596,108.53924
2597,51.248287
2598,402.22827
2599,377.11456
2600,366.12558
2601,460.57416
2602,380.78555
2603,392.79453
2604,277.2896
2605,276.72876
2606,343.0775
2607,416.5634
2608,89.26301
2609,61.680054
2610,49.15563
2611,86.75537
2612,86.72286
2613,242.88313
2614,101.97106
2615,243.9077
2616,373.6421
2617,361.31116
2618,378.027
2619,146.65543
2620,148.21635
2621,378.27725
2622,361.31116
2623,267.0302
2624,97.08438
2625,101.907005
2626,101.25272
2627,95.284676
2628,119.904594
2629,117.283936
2630,95.284676
2631,82.73205
2632,376.7357
2633,369.56256
2634,350.3294
2635,433.82758
2636,376.0169
2637,380.6739
2638,270.4928
2639,275.2838
2640,335.90033
2641,392.25974
2642,136.95508
2643,118.86778
2644,118.68315
2645,167.85359
2646,127.069435
2647,168.14029
2648,144.36075
2649,107.54813
2650,406.71857
2651,354.19272
2652,363.06326
2653,411.46735
2654,391.35703
2655,411.75745
2656,262.7512
2657,274.54486
2658,347.03555
2659,427.92728
2660,112.252075
2661,121.66251
2662,187.46552
2663,115.19582
2664,191.40994
2665,156.00552
2666,83.42789
2667,182.85674
2668,122.07871
2669,348.60336
2670,128.0989
2671,120.40903
2672,77.9496
2673,240.28308
2674,314.71936
2675,220.56525
2676,196.59375
2677,349.58398
2678,309.31635
2679,197.66852
2680,329.59668
2681,334.33722
2682,97.20135
2683,297.79517
2684,132.43617
2685,218.27153
2686,109.55936
2687,145.33005
2688,80.103714
2689,105.87499
2690,82.46417
2691,103.00289
2692,98.04937
2693,143.61552
2694,107.67913
2695,106.43255
2696,69.14219
2697,62.516224
2698,63.531715
2699,125.632645
2700,69.00697
2701,69.00697
2702,67.38099
2703,241.11095
2704,121.60701
2705,68.06758
2706,259.8746
2707,130.74883
2708,71.29462
2709,63.837914
2710,65.01061
2711,127.83751
2712,70.84719
2713,70.84719
2714,464.91928
2715,385.53656
2716,432.78885
2717,475.85422
2718,385.53656
2719,469.09775
2720,254.31285
2721,302.65918
2722,428.7097
2723,438.0026
2724,251.33107
2725,105.73932
2726,283.7388
2727,400.13068
2728,415.19705
2729,460.417
2730,175.6556
2731,161.6167
2732,379.49188
2733,415.19705
2734,283.509
2735,96.11556
2736,100.35224
2737,65.15287
2738,109.97672
2739,51.9342
2740,68.47235
2741,248.5148
2742,129.50134
2743,130.10806
2744,72.80833
2745,93.38473
2746,319.13724
2747,336.74643
2748,214.60184
2749,319.13724
2750,140.70744
2751,345.75018
2752,216.12479
2753,131.77519
2754,81.12764
2755,131.73497
2756,76.36708
2757,112.44043
2758,425.397
2759,343.23203
2760,365.2344
2761,408.85184
2762,395.20663
2763,400.54495
2764,281.25192
2765,279.2128
2766,354.68958
2767,381.4618
2768,133.02466
2769,364.11975
2770,133.10922
2771,126.41246
2772,81.994484
2773,235.41557
2774,344.0948
2775,221.50517
2776,208.13675
2777,372.8547
2778,332.97705
2779,215.54031
2780,357.15402
2781,372.8547
2782,114.87828
2783,113.31772
2784,211.41393
2785,348.1655
2786,76.69867
2787,68.63906
2788,67.01958
2789,128.76044
2790,71.48498
2791,73.13412
2792,73.08427
2793,87.218895
2794,121.53125
2795,86.78131
2796,157.77682
2797,87.46133
2798,88.6305
2799,132.1831
2800,91.46935
2801,193.22087
2802,182.47707
2803,174.21484
2804,243.48183
2805,62.834267
2806,138.69035
2807,120.62569
2808,188.21718
2809,183.71971
2810,112.25915
2811,182.0578
2812,74.146805
2813,90.80299
2814,63.281345
2815,103.26284
2816,48.617073
2817,106.66896
2818,109.58318
2819,183.96078
2820,101.350334
2821,185.4992
2822,147.0282
2823,81.22216
2824,173.74687
2825,273.0578
2826,159.49742
2827,138.67847
2828,163.24576
2829,194.86917
2830,158.16129
2831,123.65175
2832,130.69708
2833,127.22792
2834,90.000435
2835,89.68851
2836,87.60594
2837,65.144485
2838,48.025654
2839,82.81797
2840,89.12512
2841,122.95378
2842,71.11772
2843,93.05375
2844,339.1074
2845,355.26273
2846,219.24129
2847,339.1074
2848,143.88812
2849,339.85187
2850,203.37439
2851,141.4643
2852,85.16589
2853,67.60563
2854,255.62051
2855,131.01588
2856,125.393425
2857,365.2365
2858,124.2199
2859,143.74693
2860,79.46469
2861,246.6559
2862,357.0941
2863,217.94743
2864,214.56778
2865,339.77505
2866,300.87796
2867,233.98521
2868,346.93265
2869,339.77505
2870,420.6112
2871,335.22684
2872,360.6865
2873,391.78967
2874,377.59192
2875,379.38098
2876,275.14484
2877,271.75082
2878,343.0371
2879,376.83804
2880,136.25372
2881,136.25372
2882,199.95044
2883,133.6754
2884,162.09723
2885,127.96484
2886,68.67396
2887,64.14932
2888,61.56182
2889,123.352585
2890,68.276726
2891,68.63065
2892,68.334114
2893,133.15462
2894,379.0515
2895,150.90178
2896,150.90178
2897,82.77773
2898,233.65852
2899,364.02377
2900,216.54216
2901,237.47418
2902,369.35593
2903,334.85587
2904,224.57043
2905,331.74976
2906,369.35593
2907,250.64638
2908,104.78192
2909,250.78291
2910,381.66885
2911,370.89597
2912,388.26886
2913,150.90977
2914,150.93524
2915,375.5193
2916,370.89597
2917,269.8954
2918,98.456825
2919,69.18496
2920,261.09445
2921,133.63785
2922,101.79971
2923,119.97032
2924,211.37906
2925,358.3034
2926,101.24345
2927,299.46564
2928,104.89715
2929,210.0817
2930,331.47903
2931,370.70236
2932,217.54407
2933,331.47903
2934,132.64447
2935,333.7924
2936,191.60474
2937,128.92636
2938,76.01816
2939,125.51814
2940,397.28217
2941,140.91264
2942,145.53809
2943,82.564705
2944,233.07709
2945,378.97794
2946,206.70233
2947,224.07979
2948,357.3951
2949,332.24335
2950,222.2464
2951,360.38354
2952,357.3951
2953,99.79589
2954,65.11336
2955,103.45895
2956,47.644894
2957,98.97097
2958,64.33741
2959,109.4734
2960,51.800568
2961,108.962555
2962,108.86611
2963,56.579235
2964,89.61789
2965,125.541435
2966,124.53905
2967,180.55724
2968,104.151085
2969,109.44918
2970,81.02693
2971,103.760124
2972,104.22272
2973,101.82409
2974,121.982994
2975,117.64095
2976,101.82409
2977,89.44843
2978,205.07303
2979,136.92857
2980,172.85794
2981,137.18501
2982,104.79166
2983,105.22834
2984,96.74768
2985,123.68754
2986,122.74759
2987,96.1935
2988,81.13743
2989,109.30169
2990,120.08878
2991,222.80133
2992,325.84515
2993,93.458015
2994,115.49746
2995,212.68054
2996,350.1123
2997,274.57443
2998,125.48003
2999,298.2549
3000,437.1663
3001,450.7678
3002,450.7678
3003,157.18068
3004,178.75465
3005,393.81494
3006,450.7678
3007,297.17938
3008,101.4707
3009,100.88216
3010,138.91129
3011,74.41199
3012,93.54407
3013,76.074
3014,100.16412
3015,96.74813
3016,134.28954
3017,102.14562
3018,97.6253
3019,186.33261
3020,175.26396
3021,253.42673
3022,64.74163
3023,142.82033
3024,118.69418
3025,183.33536
3026,188.3092
3027,115.800705
3028,168.6333
3029,77.06372
3030,75.65563
3031,81.887
3032,115.988106
3033,79.93126
3034,60.295185
3035,83.36195
3036,75.65563
3037,75.65563
3038,57.547894
3039,74.68727
3040,134.58235
3041,102.31205
3042,94.745384
3043,161.3169
3044,107.17795
3045,161.24683
3046,132.00713
3047,77.34424
3048,271.66196
3049,157.51479
3050,147.20625
3051,163.00331
3052,187.54285
3053,156.42961
3054,128.10991
3055,96.13549
3056,124.21066
3057,88.289085
3058,89.72102
3059,155.72794
3060,110.796425
3061,126.48764
3062,78.51468
3063,122.681175
3064,173.657
3065,154.59227
3066,248.17625
3067,258.29675
3068,154.69225
3069,153.92561
3070,105.554855
3071,79.21806
3072,107.581154
3073,49.230904
3074,204.67044
3075,128.63487
3076,159.40405
3077,128.63487
3078,466.07108
3079,417.2387
3080,419.58817
3081,470.28186
3082,417.2387
3083,456.3304
3084,290.0
3085,308.9203
3086,434.85046
3087,423.45535
3088,226.51227
3089,135.2791
3090,160.07335
3091,135.2791
3092,294.78293
3093,113.31723
3094,327.42072
3095,466.53064
3096,515.8806
3097,501.93762
3098,208.20187
3099,171.9753
3100,404.82858
3101,515.8806
3102,317.2407
3103,99.52387
3104,177.43005
3105,158.56302
3106,275.82187
3107,66.30108
3108,149.65651
3109,109.352615
3110,152.75194
3111,162.71591
3112,112.44086
3113,158.26865
3114,72.3517
3115,75.22246
3116,66.35242
3117,66.25728
3118,130.39233
3119,72.1473
3120,75.46723
3121,241.76126
3122,170.02472
3123,284.04462
3124,69.705345
3125,161.4156
3126,134.09258
3127,163.95168
3128,166.45486
3129,118.32777
3130,161.39276
3131,77.33642
3132,453.93555
3133,403.11975
3134,436.09866
3135,456.82376
3136,403.11975
3137,446.20206
3138,249.13643
3139,288.03543
3140,421.827
3141,431.7885
3142,96.33925
3143,293.1693
3144,130.86273
3145,213.1752
3146,100.838585
3147,140.01132
3148,140.01132
3149,142.00037
3150,179.32887
3151,140.3596
3152,265.13974
3153,103.85639
3154,68.42378
3155,146.81187
3156,241.81155
3157,86.31822
3158,170.74057
3159,314.7213
3160,338.90274
3161,211.66307
3162,314.7213
3163,146.46925
3164,326.27472
3165,207.96373
3166,133.09138
3167,80.950584
3168,281.92474
3169,112.60923
3170,315.28082
3171,427.8057
3172,457.88843
3173,457.88843
3174,163.79828
3175,157.41536
3176,400.18488
3177,457.88843
3178,309.2758
3179,98.65092
3180,87.94698
3181,112.11245
3182,88.39542
3183,152.35143
3184,88.84075
3185,89.637245
3186,136.92444
3187,91.337296
3188,188.02914
3189,95.98279
3190,134.48589
3191,133.46297
3192,137.9544
3193,164.51497
3194,135.7472
3195,243.68031
3196,102.48954
3197,64.74185
3198,142.20609
3199,217.92189
3200,66.43242
3201,155.38756
3202,68.60759
3203,61.432735
3204,61.619816
3205,124.499084
3206,67.82471
3207,69.3474
3208,70.87489
3209,291.64386
3210,131.13057
3211,103.06941
3212,104.83049
3213,100.482635
3214,122.674866
3215,121.78917
3216,99.914116
3217,83.68113
3218,200.57494
3219,142.46161
3220,158.01369
3221,126.08521
3222,131.71494
3223,394.76437
3224,135.21436
3225,149.37703
3226,83.0037
3227,264.8669
3228,386.4701
3229,225.48979
3230,222.0141
3231,363.5823
3232,315.9424
3233,230.10466
3234,386.41577
3235,363.5823
3236,261.7302
3237,111.24032
3238,297.3624
3239,420.1756
3240,438.2069
3241,480.2537
3242,180.68073
3243,167.95264
3244,375.91614
3245,438.2069
3246,294.03452
3247,98.44449
3248,120.52023
3249,72.61268
3250,93.1679
3251,300.2728
3252,313.80316
3253,303.99622
3254,126.318085
3255,213.65329
3256,100.794846
3257,187.14691
3258,99.92841
3259,299.97815
3260,195.08923
3261,301.18857
3262,204.69417
3263,137.68787
3264,167.91092
3265,134.15538
3266,181.7861
3267,177.08824
3268,251.44722
3269,63.30392
3270,142.4981
3271,122.03995
3272,191.06325
3273,186.62854
3274,112.956635
3275,182.82893
3276,75.7063
3277,76.981895
3278,67.8755
3279,64.76794
3280,129.67326
3281,71.5079
3282,72.9016
3283,73.807495
3284,71.28826
3285,67.932205
3286,119.402794
3287,86.0017
3288,61.853596
3289,86.85761
3290,74.8173
3291,68.8786
3292,59.970318
3293,71.28826
3294,125.760185
3295,357.42764
3296,128.96577
3297,127.56763
3298,81.04749
3299,246.23177
3300,326.19943
3301,225.94235
3302,202.57178
3303,358.24243
3304,316.36813
3305,200.31966
3306,335.81912
3307,350.60498
3308,71.03689
3309,287.89154
3310,129.64124
3311,154.86887
3312,113.03034
3313,127.10877
3314,78.349556
3315,124.158035
3316,172.94731
3317,154.6747
3318,248.56317
3319,257.7093
3320,155.42949
3321,154.14194
3322,136.67773
3323,368.12848
3324,133.08104
3325,143.48972
3326,84.98687
3327,249.12976
3328,357.24295
3329,226.64407
3330,210.98541
3331,374.81253
3332,341.53473
3333,231.73517
3334,398.74738
3335,374.81253
3336,129.344
3337,348.49683
3338,128.05086
3339,124.61787
3340,81.68108
3341,219.85341
3342,333.86703
3343,215.30128
3344,208.95766
3345,361.0628
3346,292.31476
3347,210.55104
3348,319.79944
3349,361.0628
3350,106.12362
3351,113.029274
3352,187.94527
3353,108.30841
3354,182.66275
3355,146.5456
3356,81.46463
3357,172.85875
3358,404.6628
3359,369.85663
3360,364.58505
3361,453.12628
3362,369.2721
3363,380.6621
3364,273.82736
3365,276.17432
3366,336.33707
3367,405.49686
3368,92.49847
3369,125.80906
3370,226.65997
3371,383.3474
3372,104.488846
3373,105.43633
3374,55.12469
3375,73.0882
3376,124.273056
3377,120.26104
3378,176.7132
3379,63.060307
3380,103.963875
3381,76.627785
3382,458.48334
3383,412.05322
3384,408.24326
3385,462.72903
3386,412.05322
3387,447.75452
3388,296.9914
3389,315.84027
3390,423.2018
3391,414.55313
3392,73.3778
3393,260.35004
3394,133.9555
3395,108.34239
3396,142.11287
3397,56.493675
3398,60.39944
3399,200.39523
3400,111.94115
3401,61.730312
3402,117.93622
3403,117.93622
3404,65.386635
3405,249.92827
3406,127.44482
3407,100.204926
3408,63.42439
3409,112.50425
3410,52.780834
3411,108.89285
3412,120.33304
3413,222.96066
3414,326.4137
3415,416.597
3416,326.0203
3417,352.55573
3418,386.46683
3419,377.33832
3420,380.09912
3421,267.23145
3422,268.66837
3423,338.75333
3424,358.52335
3425,178.0047
3426,145.56313
3427,145.8907
3428,110.73611
3429,108.95689
3430,163.54353
3431,253.05177
3432,71.88374
3433,111.78906
3434,130.607
3435,53.71942
3436,57.870377
3437,194.78265
3438,111.41734
3439,51.209312
3440,116.95907
3441,118.931854
3442,134.12955
3443,135.62271
3444,136.44989
3445,77.562515
3446,107.94548
3447,316.7766
3448,352.62027
3449,207.73628
3450,316.7766
3451,138.67099
3452,338.78156
3453,210.45267
3454,127.307236
3455,77.54329
3456,334.13635
3457,370.07434
3458,219.40036
3459,334.13635
3460,135.0939
3461,333.60257
3462,194.11804
3463,130.27989
3464,75.878654
3465,101.00798
3466,101.22519
3467,48.381153
3468,84.10816
3469,118.27231
3470,117.50187
3471,170.90324
3472,98.937904
3473,101.549736
3474,77.09791
3475,96.87555
3476,133.17912
3477,133.17912
3478,133.6933
3479,171.43549
3480,132.67375
3481,253.3459
3482,95.1085
3483,66.09896
3484,138.96568
3485,228.44847
3486,80.00389
3487,162.60825
3488,130.83713
3489,375.22415
3490,137.60188
3491,129.49783
3492,82.23843
3493,255.31186
3494,339.7692
3495,230.79378
3496,209.32214
3497,380.22693
3498,342.66473
3499,207.44653
3500,351.55164
3501,365.05823
3502,136.4985
3503,136.4985
3504,72.28522
3505,73.997116
3506,79.712135
3507,128.74625
3508,71.85314
3509,71.80125
3510,71.498924
3511,129.33505
3512,339.7067
3513,119.82572
3514,136.70734
3515,80.014694
3516,235.37955
3517,340.7203
3518,206.98372
3519,207.29347
3520,346.24646
3521,303.37875
3522,216.97769
3523,355.44418
3524,346.24646
3525,120.20228
3526,120.593925
3527,220.57669
3528,358.96982
3529,93.388824
3530,117.39685
3531,211.049
3532,356.16202
3533,302.46298
3534,336.49716
3535,199.83261
3536,302.46298
3537,143.41801
3538,316.19077
3539,198.07697
3540,127.84952
3541,78.6024
3542,90.96685
3543,63.67338
3544,102.98417
3545,48.318085
3546,204.49211
3547,141.34401
3548,167.2527
3549,138.14906
3550,63.529057
3551,266.09064
3552,122.8343
3553,116.819565
3554,144.40762
3555,52.327244
3556,60.363132
3557,205.57106
3558,116.819565
3559,56.6021
3560,122.75432
3561,122.180855
3562,98.10764
3563,138.9297
3564,71.06257
3565,91.66501
3566,78.46445
3567,103.96313
3568,104.266106
3569,137.32748
3570,102.71523
3571,91.66501
3572,285.87762
3573,301.29544
3574,283.156
3575,115.6478
3576,203.50284
3577,93.31262
3578,174.92406
3579,84.371544
3580,280.58188
3581,181.57257
3582,282.74545
3583,97.32458
3584,70.5226
3585,98.77283
3586,46.420986
3587,122.45802
3588,395.7056
3589,141.8933
3590,143.52467
3591,81.65002
3592,232.36345
3593,376.2899
3594,205.00969
3595,220.94713
3596,347.2254
3597,330.92328
3598,221.18031
3599,364.30856
3600,347.2254
3601,279.0785
3602,311.67502
3603,191.68625
3604,279.0785
3605,137.83356
3606,292.07162
3607,191.29907
3608,121.41563
3609,75.16713
3610,66.75657
3611,291.37415
3612,123.43696
3613,92.57988
3614,61.791183
3615,49.529278
3616,85.8066
3617,89.60588
3618,108.03611
3619,118.437164
3620,208.52078
3621,341.44598
3622,208.13547
3623,133.02985
3624,172.22787
3625,137.86674
3626,167.42714
3627,139.8726
3628,137.64171
