order_requests,city,date,language,mobile,avatar_id,hotel_id,stock,group,brand,parking,pool,children_policy
146,amsterdam,34,danish,0,570,83,70,Yin Yang,Ardisson,0,0,0
146,amsterdam,34,danish,0,570,169,36,Accar Hotels,Ibas,0,0,0
146,amsterdam,34,danish,0,570,283,59,Independant,Independant,1,0,0
146,amsterdam,34,danish,0,570,482,29,Accar Hotels,Ibas,1,0,0
146,amsterdam,34,danish,0,570,507,50,Boss Western,Boss Western,0,0,0
146,amsterdam,34,danish,0,570,674,55,Accar Hotels,Navatel,0,0,0
146,amsterdam,34,danish,0,570,679,73,Chillton Worldwide,Tripletree,1,0,0
146,amsterdam,34,danish,0,570,788,70,Independant,Independant,1,0,0
146,amsterdam,34,danish,0,570,867,60,Independant,Independant,1,0,0
147,copenhagen,1,slovakian,0,145,122,1,Accar Hotels,Safitel,0,1,1
147,copenhagen,1,slovakian,0,145,124,1,Accar Hotels,Safitel,0,0,0
147,copenhagen,1,slovakian,0,145,319,1,Chillton Worldwide,Chill Garden Inn,1,0,0
147,copenhagen,1,slovakian,0,145,350,1,Chillton Worldwide,Chill Garden Inn,1,1,0
147,copenhagen,1,slovakian,0,145,385,1,Accar Hotels,Safitel,0,0,0
147,copenhagen,1,slovakian,0,145,514,1,Morriott International,Corlton,0,0,0
147,copenhagen,1,slovakian,0,145,519,1,Yin Yang,Royal Lotus,0,0,0
147,copenhagen,1,slovakian,0,145,624,1,Chillton Worldwide,Quadrupletree,0,1,0
147,copenhagen,1,slovakian,0,145,655,1,Accar Hotels,Safitel,0,0,1
147,copenhagen,1,slovakian,0,145,894,1,Chillton Worldwide,Chill Garden Inn,1,0,2
148,vienna,34,swedish,0,598,68,76,Morriott International,CourtYord,1,0,1
148,vienna,34,swedish,0,598,231,30,Independant,Independant,1,0,0
148,vienna,34,swedish,0,598,278,30,Independant,Independant,0,0,0
148,vienna,34,swedish,0,598,292,95,Yin Yang,Royal Lotus,0,0,0
148,vienna,34,swedish,0,598,446,27,Independant,Independant,1,0,0
148,vienna,34,swedish,0,598,494,102,Morriott International,Morriot,0,0,0
148,vienna,34,swedish,0,598,703,67,Yin Yang,Ardisson,1,0,0
148,vienna,34,swedish,0,598,962,63,Independant,Independant,0,0,0
149,vienna,19,belgian,0,721,372,15,Accar Hotels,Navatel,0,0,0
149,vienna,19,belgian,0,721,426,14,Boss Western,Boss Western,0,0,0
149,vienna,19,belgian,0,721,494,25,Morriott International,Morriot,0,0,0
149,vienna,19,belgian,0,721,652,20,Boss Western,Boss Western,1,0,0
149,vienna,19,belgian,0,721,672,19,Morriott International,Morriot,1,0,0
149,vienna,19,belgian,0,721,703,20,Yin Yang,Ardisson,1,0,0
149,vienna,19,belgian,0,721,890,2,Yin Yang,8 Premium,1,0,0
149,vienna,19,belgian,0,721,943,32,Chillton Worldwide,Quadrupletree,0,0,0
150,sofia,16,hungarian,0,620,262,13,Boss Western,J.Halliday Inn,1,0,0
150,sofia,16,hungarian,0,620,764,4,Independant,Independant,0,0,0
150,sofia,16,hungarian,0,620,799,7,Yin Yang,8 Premium,1,0,0
150,sofia,16,hungarian,0,620,871,12,Yin Yang,Ardisson,0,0,0
150,sofia,16,hungarian,0,620,899,16,Morriott International,CourtYord,0,0,0
151,vilnius,1,latvian,1,328,395,0,Accar Hotels,Ibas,0,0,0
151,vilnius,1,latvian,1,328,488,1,Accar Hotels,Safitel,1,1,1
151,vilnius,1,latvian,1,328,811,0,Boss Western,J.Halliday Inn,1,0,0
152,madrid,18,bulgarian,1,426,75,13,Boss Western,Boss Western,0,0,0
152,madrid,18,bulgarian,1,426,120,16,Yin Yang,Ardisson,1,0,0
152,madrid,18,bulgarian,1,426,164,18,Yin Yang,Ardisson,1,0,0
152,madrid,18,bulgarian,1,426,233,18,Chillton Worldwide,Tripletree,0,0,0
152,madrid,18,bulgarian,1,426,252,22,Morriott International,Morriot,1,1,0
152,madrid,18,bulgarian,1,426,284,18,Yin Yang,Ardisson,1,0,1
152,madrid,18,bulgarian,1,426,297,30,Chillton Worldwide,Chill Garden Inn,1,1,0
152,madrid,18,bulgarian,1,426,351,8,Independant,Independant,0,0,0
152,madrid,18,bulgarian,1,426,370,12,Yin Yang,8 Premium,0,0,0
152,madrid,18,bulgarian,1,426,737,44,Accar Hotels,Marcure,0,0,0
152,madrid,18,bulgarian,1,426,845,34,Accar Hotels,Safitel,0,0,0
152,madrid,18,bulgarian,1,426,915,10,Accar Hotels,Ibas,1,0,0
152,madrid,18,bulgarian,1,426,939,27,Morriott International,Morriot,1,1,0
153,paris,21,hungarian,0,485,71,45,Accar Hotels,Safitel,1,1,1
153,paris,21,hungarian,0,485,162,63,Morriott International,Corlton,1,1,0
153,paris,21,hungarian,0,485,222,50,Morriott International,Corlton,1,0,0
153,paris,21,hungarian,0,485,359,21,Accar Hotels,Navatel,0,0,0
153,paris,21,hungarian,0,485,449,32,Yin Yang,Royal Lotus,1,0,0
153,paris,21,hungarian,0,485,579,14,Accar Hotels,Ibas,0,0,0
153,paris,21,hungarian,0,485,731,22,Boss Western,J.Halliday Inn,1,0,0
153,paris,21,hungarian,0,485,827,9,Yin Yang,8 Premium,1,0,0
153,paris,21,hungarian,0,485,837,57,Accar Hotels,Safitel,1,1,0
153,paris,21,hungarian,0,485,853,24,Chillton Worldwide,Tripletree,1,0,0
153,paris,21,hungarian,0,485,866,50,Accar Hotels,Safitel,1,1,0
154,rome,3,polish,1,388,46,3,Morriott International,Corlton,0,0,0
154,rome,3,polish,1,388,321,3,Accar Hotels,Safitel,0,0,0
154,rome,3,polish,1,388,399,2,Chillton Worldwide,Quadrupletree,1,1,0
154,rome,3,polish,1,388,423,3,Morriott International,Corlton,0,0,0
154,rome,3,polish,1,388,440,1,Boss Western,Boss Western,1,0,0
154,rome,3,polish,1,388,489,3,Accar Hotels,Safitel,0,1,0
154,rome,3,polish,1,388,702,4,Chillton Worldwide,Quadrupletree,0,1,0
154,rome,3,polish,1,388,787,1,Boss Western,Boss Western,0,0,0
154,rome,3,polish,1,388,987,0,Accar Hotels,Ibas,1,0,0
155,amsterdam,37,finnish,0,573,30,76,Accar Hotels,Navatel,1,0,0
155,amsterdam,37,finnish,0,573,83,88,Yin Yang,Ardisson,0,0,0
155,amsterdam,37,finnish,0,573,169,41,Accar Hotels,Ibas,0,0,0
155,amsterdam,37,finnish,0,573,283,72,Independant,Independant,1,0,0
155,amsterdam,37,finnish,0,573,482,36,Accar Hotels,Ibas,1,0,0
155,amsterdam,37,finnish,0,573,507,66,Boss Western,Boss Western,0,0,0
155,amsterdam,37,finnish,0,573,674,68,Accar Hotels,Navatel,0,0,0
155,amsterdam,37,finnish,0,573,679,91,Chillton Worldwide,Tripletree,1,0,0
155,amsterdam,37,finnish,0,573,788,88,Independant,Independant,1,0,0
155,amsterdam,37,finnish,0,573,867,72,Independant,Independant,1,0,0
156,amsterdam,5,slovene,0,321,30,0,Accar Hotels,Navatel,1,0,0
156,amsterdam,5,slovene,0,321,77,5,Accar Hotels,Safitel,0,1,0
156,amsterdam,5,slovene,0,321,88,0,Boss Western,Boss Western,0,0,0
156,amsterdam,5,slovene,0,321,166,4,Boss Western,Boss Western,0,0,0
156,amsterdam,5,slovene,0,321,169,4,Accar Hotels,Ibas,0,0,0
156,amsterdam,5,slovene,0,321,212,4,Yin Yang,Royal Lotus,0,1,0
156,amsterdam,5,slovene,0,321,253,7,Accar Hotels,Safitel,0,1,2
156,amsterdam,5,slovene,0,321,346,4,Chillton Worldwide,Quadrupletree,1,0,0
156,amsterdam,5,slovene,0,321,430,7,Yin Yang,Royal Lotus,0,0,0
156,amsterdam,5,slovene,0,321,465,5,Morriott International,Corlton,1,1,0
156,amsterdam,5,slovene,0,321,529,4,Morriott International,Corlton,1,0,1
156,amsterdam,5,slovene,0,321,625,4,Yin Yang,Royal Lotus,1,0,0
156,amsterdam,5,slovene,0,321,685,4,Morriott International,Corlton,0,0,1
156,amsterdam,5,slovene,0,321,918,5,Morriott International,Corlton,1,1,0
157,copenhagen,20,swedish,1,652,367,13,Yin Yang,8 Premium,0,0,0
157,copenhagen,20,swedish,1,652,720,40,Chillton Worldwide,Chill Garden Inn,0,0,2
157,copenhagen,20,swedish,1,652,831,8,Independant,Independant,1,0,0
157,copenhagen,20,swedish,1,652,855,30,Yin Yang,Royal Lotus,0,0,0
158,copenhagen,6,estonian,0,155,122,10,Accar Hotels,Safitel,0,1,1
158,copenhagen,6,estonian,0,155,124,9,Accar Hotels,Safitel,0,0,0
158,copenhagen,6,estonian,0,155,319,11,Chillton Worldwide,Chill Garden Inn,1,0,0
158,copenhagen,6,estonian,0,155,350,9,Chillton Worldwide,Chill Garden Inn,1,1,0
158,copenhagen,6,estonian,0,155,385,6,Accar Hotels,Safitel,0,0,0
158,copenhagen,6,estonian,0,155,514,7,Morriott International,Corlton,0,0,0
158,copenhagen,6,estonian,0,155,519,4,Yin Yang,Royal Lotus,0,0,0
158,copenhagen,6,estonian,0,155,624,4,Chillton Worldwide,Quadrupletree,0,1,0
158,copenhagen,6,estonian,0,155,655,6,Accar Hotels,Safitel,0,0,1
158,copenhagen,6,estonian,0,155,894,7,Chillton Worldwide,Chill Garden Inn,1,0,2
159,amsterdam,34,bulgarian,0,444,30,63,Accar Hotels,Navatel,1,0,0
159,amsterdam,34,bulgarian,0,444,83,70,Yin Yang,Ardisson,0,0,0
159,amsterdam,34,bulgarian,0,444,169,36,Accar Hotels,Ibas,0,0,0
159,amsterdam,34,bulgarian,0,444,283,59,Independant,Independant,1,0,0
159,amsterdam,34,bulgarian,0,444,482,29,Accar Hotels,Ibas,1,0,0
159,amsterdam,34,bulgarian,0,444,507,50,Boss Western,Boss Western,0,0,0
159,amsterdam,34,bulgarian,0,444,674,55,Accar Hotels,Navatel,0,0,0
159,amsterdam,34,bulgarian,0,444,679,73,Chillton Worldwide,Tripletree,1,0,0
159,amsterdam,34,bulgarian,0,444,788,70,Independant,Independant,1,0,0
159,amsterdam,34,bulgarian,0,444,867,60,Independant,Independant,1,0,0
160,copenhagen,16,spanish,0,774,367,8,Yin Yang,8 Premium,0,0,0
160,copenhagen,16,spanish,0,774,720,21,Chillton Worldwide,Chill Garden Inn,0,0,2
160,copenhagen,16,spanish,0,774,831,8,Independant,Independant,1,0,0
160,copenhagen,16,spanish,0,774,855,18,Yin Yang,Royal Lotus,0,0,0
161,vilnius,4,bulgarian,0,81,395,0,Accar Hotels,Ibas,0,0,0
161,vilnius,4,bulgarian,0,81,488,4,Accar Hotels,Safitel,1,1,1
161,vilnius,4,bulgarian,0,81,811,0,Boss Western,J.Halliday Inn,1,0,0
162,vilnius,37,swedish,0,587,197,86,Boss Western,J.Halliday Inn,1,0,0
162,vilnius,37,swedish,0,587,288,86,Morriott International,CourtYord,1,0,0
162,vilnius,37,swedish,0,587,395,36,Accar Hotels,Ibas,0,0,0
162,vilnius,37,swedish,0,587,420,71,Independant,Independant,1,0,0
162,vilnius,37,swedish,0,587,432,110,Morriott International,Morriot,0,0,0
162,vilnius,37,swedish,0,587,479,122,Accar Hotels,Marcure,1,0,0
162,vilnius,37,swedish,0,587,488,188,Accar Hotels,Safitel,1,1,1
162,vilnius,37,swedish,0,587,648,73,Independant,Independant,1,0,0
162,vilnius,37,swedish,0,587,811,96,Boss Western,J.Halliday Inn,1,0,0
162,vilnius,37,swedish,0,587,957,73,Independant,Independant,0,0,0
163,vienna,2,finnish,1,218,26,1,Accar Hotels,Marcure,1,0,0
163,vienna,2,finnish,1,218,263,1,Boss Western,Boss Western,1,0,0
163,vienna,2,finnish,1,218,456,0,Yin Yang,Ardisson,1,0,0
163,vienna,2,finnish,1,218,699,0,Boss Western,Boss Western,1,0,0
164,sofia,0,hungarian,0,241,459,0,Yin Yang,Ardisson,0,0,0
164,sofia,0,hungarian,0,241,470,0,Independant,Independant,0,0,0
164,sofia,0,hungarian,0,241,653,0,Chillton Worldwide,Quadrupletree,1,0,0
164,sofia,0,hungarian,0,241,799,0,Yin Yang,8 Premium,1,0,0
165,vilnius,20,danish,1,582,161,44,Boss Western,J.Halliday Inn,1,0,0
165,vilnius,20,danish,1,582,187,29,Accar Hotels,Marcure,1,1,0
165,vilnius,20,danish,1,582,279,10,Independant,Independant,1,0,0
165,vilnius,20,danish,1,582,395,9,Accar Hotels,Ibas,0,0,0
165,vilnius,20,danish,1,582,488,36,Accar Hotels,Safitel,1,1,1
165,vilnius,20,danish,1,582,811,41,Boss Western,J.Halliday Inn,1,0,0
165,vilnius,20,danish,1,582,935,8,Yin Yang,8 Premium,0,0,0
165,vilnius,20,danish,1,582,954,25,Chillton Worldwide,Tripletree,1,0,0
165,vilnius,20,danish,1,582,974,22,Chillton Worldwide,Tripletree,1,0,0
166,sofia,2,swedish,1,246,459,2,Yin Yang,Ardisson,0,0,0
166,sofia,2,swedish,1,246,470,2,Independant,Independant,0,0,0
166,sofia,2,swedish,1,246,653,1,Chillton Worldwide,Quadrupletree,1,0,0
166,sofia,2,swedish,1,246,799,0,Yin Yang,8 Premium,1,0,0
167,paris,19,finnish,1,609,71,35,Accar Hotels,Safitel,1,1,1
167,paris,19,finnish,1,609,162,48,Morriott International,Corlton,1,1,0
167,paris,19,finnish,1,609,222,35,Morriott International,Corlton,1,0,0
167,paris,19,finnish,1,609,359,17,Accar Hotels,Navatel,0,0,0
167,paris,19,finnish,1,609,449,26,Yin Yang,Royal Lotus,1,0,0
167,paris,19,finnish,1,609,579,11,Accar Hotels,Ibas,0,0,0
167,paris,19,finnish,1,609,731,17,Boss Western,J.Halliday Inn,1,0,0
167,paris,19,finnish,1,609,827,6,Yin Yang,8 Premium,1,0,0
167,paris,19,finnish,1,609,837,43,Accar Hotels,Safitel,1,1,0
167,paris,19,finnish,1,609,853,19,Chillton Worldwide,Tripletree,1,0,0
167,paris,19,finnish,1,609,866,35,Accar Hotels,Safitel,1,1,0
168,rome,19,slovakian,1,511,73,26,Yin Yang,Royal Lotus,0,0,1
168,rome,19,slovakian,1,511,114,19,Boss Western,J.Halliday Inn,1,0,0
168,rome,19,slovakian,1,511,191,18,Yin Yang,Ardisson,1,0,0
168,rome,19,slovakian,1,511,281,12,Boss Western,Boss Western,1,0,0
168,rome,19,slovakian,1,511,286,14,Accar Hotels,Navatel,0,0,0
168,rome,19,slovakian,1,511,677,32,Accar Hotels,Marcure,0,0,0
168,rome,19,slovakian,1,511,843,37,Accar Hotels,Safitel,0,0,0
168,rome,19,slovakian,1,511,987,12,Accar Hotels,Ibas,1,0,0
169,copenhagen,36,estonian,0,530,43,89,Independant,Independant,1,0,0
169,copenhagen,36,estonian,0,530,194,35,Independant,Independant,0,0,0
169,copenhagen,36,estonian,0,530,249,93,Independant,Independant,0,0,0
169,copenhagen,36,estonian,0,530,744,86,Boss Western,J.Halliday Inn,0,0,0
169,copenhagen,36,estonian,0,530,830,68,Independant,Independant,0,0,0
169,copenhagen,36,estonian,0,530,951,72,Independant,Independant,1,0,0
169,copenhagen,36,estonian,0,530,952,33,Independant,Independant,0,0,0
169,copenhagen,36,estonian,0,530,981,35,Yin Yang,8 Premium,0,0,0
169,copenhagen,36,estonian,0,530,995,113,Chillton Worldwide,Quadrupletree,0,0,0
170,paris,38,latvian,0,742,71,192,Accar Hotels,Safitel,1,1,1
170,paris,38,latvian,0,742,238,98,Boss Western,J.Halliday Inn,1,0,0
170,paris,38,latvian,0,742,301,74,Independant,Independant,0,0,0
170,paris,38,latvian,0,742,305,96,Morriott International,CourtYord,1,0,0
170,paris,38,latvian,0,742,449,133,Yin Yang,Royal Lotus,1,0,0
170,paris,38,latvian,0,742,474,96,Chillton Worldwide,Tripletree,0,0,0
170,paris,38,latvian,0,742,484,75,Boss Western,Boss Western,0,0,0
170,paris,38,latvian,0,742,509,37,Independant,Independant,0,0,0
170,paris,38,latvian,0,742,647,75,Boss Western,Boss Western,1,0,0
170,paris,38,latvian,0,742,827,39,Yin Yang,8 Premium,1,0,0
170,paris,38,latvian,0,742,992,39,Accar Hotels,Ibas,0,0,0
171,amsterdam,40,hungarian,0,576,83,109,Yin Yang,Ardisson,0,0,0
171,amsterdam,40,hungarian,0,576,283,89,Independant,Independant,1,0,0
171,amsterdam,40,hungarian,0,576,482,43,Accar Hotels,Ibas,1,0,0
171,amsterdam,40,hungarian,0,576,507,82,Boss Western,Boss Western,0,0,0
171,amsterdam,40,hungarian,0,576,674,85,Accar Hotels,Navatel,0,0,0
171,amsterdam,40,hungarian,0,576,679,110,Chillton Worldwide,Tripletree,1,0,0
171,amsterdam,40,hungarian,0,576,788,108,Independant,Independant,1,0,0
171,amsterdam,40,hungarian,0,576,867,88,Independant,Independant,1,0,0
172,vienna,39,hungarian,1,603,68,104,Morriott International,CourtYord,1,0,1
172,vienna,39,hungarian,1,603,231,42,Independant,Independant,1,0,0
172,vienna,39,hungarian,1,603,278,40,Independant,Independant,0,0,0
172,vienna,39,hungarian,1,603,292,136,Yin Yang,Royal Lotus,0,0,0
172,vienna,39,hungarian,1,603,446,39,Independant,Independant,1,0,0
172,vienna,39,hungarian,1,603,494,143,Morriott International,Morriot,0,0,0
172,vienna,39,hungarian,1,603,703,100,Yin Yang,Ardisson,1,0,0
172,vienna,39,hungarian,1,603,962,81,Independant,Independant,0,0,0
173,madrid,39,bulgarian,1,435,7,41,Independant,Independant,0,0,0
173,madrid,39,bulgarian,1,435,108,44,Independant,Independant,0,0,0
173,madrid,39,bulgarian,1,435,164,102,Yin Yang,Ardisson,1,0,0
173,madrid,39,bulgarian,1,435,310,105,Independant,Independant,0,0,0
173,madrid,39,bulgarian,1,435,439,79,Boss Western,Boss Western,1,0,0
173,madrid,39,bulgarian,1,435,483,42,Independant,Independant,0,0,0
173,madrid,39,bulgarian,1,435,800,41,Independant,Independant,0,0,0
173,madrid,39,bulgarian,1,435,966,39,Independant,Independant,0,0,0
174,paris,38,hungarian,0,490,71,192,Accar Hotels,Safitel,1,1,1
174,paris,38,hungarian,0,490,238,98,Boss Western,J.Halliday Inn,1,0,0
174,paris,38,hungarian,0,490,301,74,Independant,Independant,0,0,0
174,paris,38,hungarian,0,490,305,96,Morriott International,CourtYord,1,0,0
174,paris,38,hungarian,0,490,449,133,Yin Yang,Royal Lotus,1,0,0
174,paris,38,hungarian,0,490,474,96,Chillton Worldwide,Tripletree,0,0,0
174,paris,38,hungarian,0,490,484,75,Boss Western,Boss Western,0,0,0
174,paris,38,hungarian,0,490,509,37,Independant,Independant,0,0,0
174,paris,38,hungarian,0,490,647,75,Boss Western,Boss Western,1,0,0
174,paris,38,hungarian,0,490,827,39,Yin Yang,8 Premium,1,0,0
174,paris,38,hungarian,0,490,992,39,Accar Hotels,Ibas,0,0,0
175,copenhagen,15,austrian,1,647,367,7,Yin Yang,8 Premium,0,0,0
175,copenhagen,15,austrian,1,647,720,19,Chillton Worldwide,Chill Garden Inn,0,0,2
175,copenhagen,15,austrian,1,647,831,7,Independant,Independant,1,0,0
175,copenhagen,15,austrian,1,647,855,17,Yin Yang,Royal Lotus,0,0,0
176,rome,15,maltese,0,759,73,15,Yin Yang,Royal Lotus,0,0,1
176,rome,15,maltese,0,759,114,15,Boss Western,J.Halliday Inn,1,0,0
176,rome,15,maltese,0,759,191,14,Yin Yang,Ardisson,1,0,0
176,rome,15,maltese,0,759,281,7,Boss Western,Boss Western,1,0,0
176,rome,15,maltese,0,759,286,11,Accar Hotels,Navatel,0,0,0
176,rome,15,maltese,0,759,677,20,Accar Hotels,Marcure,0,0,0
176,rome,15,maltese,0,759,843,19,Accar Hotels,Safitel,0,0,0
176,rome,15,maltese,0,759,987,8,Accar Hotels,Ibas,1,0,0
177,madrid,1,danish,1,174,131,1,Morriott International,Morriot,1,1,0
177,madrid,1,danish,1,174,258,1,Morriott International,Morriot,0,0,1
177,madrid,1,danish,1,174,265,6,Morriott International,Corlton,0,1,0
177,madrid,1,danish,1,174,370,4,Yin Yang,8 Premium,0,0,0
177,madrid,1,danish,1,174,418,0,Boss Western,J.Halliday Inn,1,0,0
177,madrid,1,danish,1,174,454,0,Boss Western,Boss Western,1,0,0
177,madrid,1,danish,1,174,609,1,Chillton Worldwide,Quadrupletree,1,0,0
177,madrid,1,danish,1,174,673,1,Yin Yang,Royal Lotus,0,0,0
177,madrid,1,danish,1,174,710,0,Accar Hotels,Navatel,0,0,0
177,madrid,1,danish,1,174,836,1,Yin Yang,Royal Lotus,1,0,0
177,madrid,1,danish,1,174,915,0,Accar Hotels,Ibas,1,0,0
178,paris,16,belgian,1,732,71,27,Accar Hotels,Safitel,1,1,1
178,paris,16,belgian,1,732,162,32,Morriott International,Corlton,1,1,0
178,paris,16,belgian,1,732,222,26,Morriott International,Corlton,1,0,0
178,paris,16,belgian,1,732,359,13,Accar Hotels,Navatel,0,0,0
178,paris,16,belgian,1,732,449,22,Yin Yang,Royal Lotus,1,0,0
178,paris,16,belgian,1,732,579,7,Accar Hotels,Ibas,0,0,0
178,paris,16,belgian,1,732,731,10,Boss Western,J.Halliday Inn,1,0,0
178,paris,16,belgian,1,732,827,1,Yin Yang,8 Premium,1,0,0
178,paris,16,belgian,1,732,837,27,Accar Hotels,Safitel,1,1,0
178,paris,16,belgian,1,732,853,16,Chillton Worldwide,Tripletree,1,0,0
178,paris,16,belgian,1,732,866,21,Accar Hotels,Safitel,1,1,0
179,valletta,3,hungarian,0,163,160,1,Independant,Independant,1,0,0
179,valletta,3,hungarian,0,163,389,0,Accar Hotels,Navatel,0,0,0
179,valletta,3,hungarian,0,163,491,2,Morriott International,Morriot,0,0,0
179,valletta,3,hungarian,0,163,754,3,Accar Hotels,Safitel,1,0,0
180,rome,1,hungarian,0,131,46,1,Morriott International,Corlton,0,0,0
180,rome,1,hungarian,0,131,321,1,Accar Hotels,Safitel,0,0,0
180,rome,1,hungarian,0,131,399,1,Chillton Worldwide,Quadrupletree,1,1,0
180,rome,1,hungarian,0,131,423,1,Morriott International,Corlton,0,0,0
180,rome,1,hungarian,0,131,440,0,Boss Western,Boss Western,1,0,0
180,rome,1,hungarian,0,131,489,1,Accar Hotels,Safitel,0,1,0
180,rome,1,hungarian,0,131,702,1,Chillton Worldwide,Quadrupletree,0,1,0
180,rome,1,hungarian,0,131,787,0,Boss Western,Boss Western,0,0,0
180,rome,1,hungarian,0,131,987,0,Accar Hotels,Ibas,1,0,0
181,madrid,6,hungarian,0,57,131,8,Morriott International,Morriot,1,1,0
181,madrid,6,hungarian,0,57,258,7,Morriott International,Morriot,0,0,1
181,madrid,6,hungarian,0,57,265,11,Morriott International,Corlton,0,1,0
181,madrid,6,hungarian,0,57,370,6,Yin Yang,8 Premium,0,0,0
181,madrid,6,hungarian,0,57,418,0,Boss Western,J.Halliday Inn,1,0,0
181,madrid,6,hungarian,0,57,454,2,Boss Western,Boss Western,1,0,0
181,madrid,6,hungarian,0,57,609,4,Chillton Worldwide,Quadrupletree,1,0,0
181,madrid,6,hungarian,0,57,673,7,Yin Yang,Royal Lotus,0,0,0
181,madrid,6,hungarian,0,57,710,0,Accar Hotels,Navatel,0,0,0
181,madrid,6,hungarian,0,57,836,5,Yin Yang,Royal Lotus,1,0,0
181,madrid,6,hungarian,0,57,915,0,Accar Hotels,Ibas,1,0,0
182,vienna,15,slovakian,1,465,372,12,Accar Hotels,Navatel,0,0,0
182,vienna,15,slovakian,1,465,426,8,Boss Western,Boss Western,0,0,0
182,vienna,15,slovakian,1,465,494,18,Morriott International,Morriot,0,0,0
182,vienna,15,slovakian,1,465,652,12,Boss Western,Boss Western,1,0,0
182,vienna,15,slovakian,1,465,672,13,Morriott International,Morriot,1,0,0
182,vienna,15,slovakian,1,465,703,15,Yin Yang,Ardisson,1,0,0
182,vienna,15,slovakian,1,465,890,0,Yin Yang,8 Premium,1,0,0
182,vienna,15,slovakian,1,465,943,21,Chillton Worldwide,Quadrupletree,0,0,0
183,madrid,5,bulgarian,0,55,131,6,Morriott International,Morriot,1,1,0
183,madrid,5,bulgarian,0,55,258,6,Morriott International,Morriot,0,0,1
183,madrid,5,bulgarian,0,55,265,10,Morriott International,Corlton,0,1,0
183,madrid,5,bulgarian,0,55,370,5,Yin Yang,8 Premium,0,0,0
183,madrid,5,bulgarian,0,55,418,0,Boss Western,J.Halliday Inn,1,0,0
183,madrid,5,bulgarian,0,55,454,2,Boss Western,Boss Western,1,0,0
183,madrid,5,bulgarian,0,55,609,4,Chillton Worldwide,Quadrupletree,1,0,0
183,madrid,5,bulgarian,0,55,673,6,Yin Yang,Royal Lotus,0,0,0
183,madrid,5,bulgarian,0,55,710,0,Accar Hotels,Navatel,0,0,0
183,madrid,5,bulgarian,0,55,836,4,Yin Yang,Royal Lotus,1,0,0
183,madrid,5,bulgarian,0,55,915,0,Accar Hotels,Ibas,1,0,0
184,amsterdam,1,hungarian,0,61,30,0,Accar Hotels,Navatel,1,0,0
184,amsterdam,1,hungarian,0,61,77,1,Accar Hotels,Safitel,0,1,0
184,amsterdam,1,hungarian,0,61,88,0,Boss Western,Boss Western,0,0,0
184,amsterdam,1,hungarian,0,61,166,1,Boss Western,Boss Western,0,0,0
184,amsterdam,1,hungarian,0,61,169,2,Accar Hotels,Ibas,0,0,0
184,amsterdam,1,hungarian,0,61,212,1,Yin Yang,Royal Lotus,0,1,0
184,amsterdam,1,hungarian,0,61,253,1,Accar Hotels,Safitel,0,1,2
184,amsterdam,1,hungarian,0,61,346,1,Chillton Worldwide,Quadrupletree,1,0,0
184,amsterdam,1,hungarian,0,61,430,1,Yin Yang,Royal Lotus,0,0,0
184,amsterdam,1,hungarian,0,61,465,1,Morriott International,Corlton,1,1,0
184,amsterdam,1,hungarian,0,61,529,0,Morriott International,Corlton,1,0,1
184,amsterdam,1,hungarian,0,61,625,1,Yin Yang,Royal Lotus,1,0,0
184,amsterdam,1,hungarian,0,61,685,0,Morriott International,Corlton,0,0,1
184,amsterdam,1,hungarian,0,61,918,1,Morriott International,Corlton,1,1,0
185,vilnius,3,czech,0,331,395,0,Accar Hotels,Ibas,0,0,0
185,vilnius,3,czech,0,331,488,3,Accar Hotels,Safitel,1,1,1
185,vilnius,3,czech,0,331,811,0,Boss Western,J.Halliday Inn,1,0,0
186,paris,1,maltese,1,356,0,1,Yin Yang,Royal Lotus,1,0,1
186,paris,1,maltese,1,356,17,0,Accar Hotels,Ibas,0,0,0
186,paris,1,maltese,1,356,56,1,Yin Yang,Royal Lotus,1,1,0
186,paris,1,maltese,1,356,71,1,Accar Hotels,Safitel,1,1,1
186,paris,1,maltese,1,356,162,1,Morriott International,Corlton,1,1,0
186,paris,1,maltese,1,356,323,1,Chillton Worldwide,Chill Garden Inn,1,1,0
186,paris,1,maltese,1,356,415,0,Boss Western,Boss Western,1,0,0
186,paris,1,maltese,1,356,421,0,Boss Western,Boss Western,0,0,0
186,paris,1,maltese,1,356,526,1,Accar Hotels,Safitel,0,0,0
186,paris,1,maltese,1,356,540,1,Morriott International,Corlton,1,1,0
186,paris,1,maltese,1,356,582,1,Yin Yang,Royal Lotus,0,1,0
186,paris,1,maltese,1,356,827,0,Yin Yang,8 Premium,1,0,0
187,paris,40,hungarian,1,492,238,111,Boss Western,J.Halliday Inn,1,0,0
187,paris,40,hungarian,1,492,301,86,Independant,Independant,0,0,0
187,paris,40,hungarian,1,492,305,106,Morriott International,CourtYord,1,0,0
187,paris,40,hungarian,1,492,449,148,Yin Yang,Royal Lotus,1,0,0
187,paris,40,hungarian,1,492,474,109,Chillton Worldwide,Tripletree,0,0,0
187,paris,40,hungarian,1,492,484,85,Boss Western,Boss Western,0,0,0
187,paris,40,hungarian,1,492,509,42,Independant,Independant,0,0,0
187,paris,40,hungarian,1,492,647,88,Boss Western,Boss Western,1,0,0
187,paris,40,hungarian,1,492,992,44,Accar Hotels,Ibas,0,0,0
